,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.000606,0.000322,-0.002374,-1e-06,-0.0,2e-06,0.0,0.0,3e-06
1,-1.7e-05,-1e-05,6.1e-05,9e-06,5e-06,-3.9e-05,0.000139,-3.8e-05,3e-06
2,0.000606,0.000322,-0.002374,1.5e-05,7e-06,-6.2e-05,0.000447,-0.000198,0.000113
3,-1.7e-05,-1e-05,6.1e-05,7.7e-05,4.1e-05,-0.00034,0.00071,-0.001288,0.000124
4,-0.001046,-0.000288,0.003227,3.1e-05,2.1e-05,-0.000145,0.001547,-0.001683,0.000124
5,-0.001046,-0.000288,0.003227,-1e-05,-8e-06,4e-05,0.002,-0.002546,0.000124
6,0.001138,0.00078,-0.004892,-1e-06,-1e-06,4e-06,0.002,-0.003382,0.000263
7,0.001138,0.00078,-0.004892,2e-06,1e-06,-1.2e-05,0.002394,-0.004273,0.000263
8,-0.000317,0.000135,0.000403,-9e-06,-5e-06,4e-05,0.001179,-0.005114,0.006949
9,-0.002088,-0.001873,0.009653,-6.7e-05,-3.7e-05,0.000281,0.000227,-0.005811,0.007992
10,-0.002308,-0.002177,0.010729,-2.6e-05,-2.7e-05,0.000129,5e-06,-0.005967,0.008017
11,-0.002308,-0.002177,0.010729,3.6e-05,6e-06,-0.000175,5e-06,-0.006255,0.008795
12,-0.002308,-0.002177,0.010729,6e-06,-0.0,-3.1e-05,5e-06,-0.006541,0.009038
13,-0.00181,-0.001398,0.006217,-0.0,-0.0,0.0,0.000736,-0.006541,0.009038
14,-0.001341,-0.000448,0.005116,-1e-06,-0.0,2e-06,0.004251,-0.005712,0.000235
15,-0.000539,-0.000404,0.002445,6.6e-05,3e-05,-0.000294,0.004251,-0.005712,0.000235
16,-0.000205,-0.000225,0.001064,3e-06,5e-06,-1.7e-05,0.004809,-0.007752,0.006264
17,-0.000205,-0.000225,0.001064,-3.3e-05,7e-06,0.00014,0.004809,-0.00783,0.00923
18,0.013834,0.007086,-0.054644,-1.7e-05,-6e-06,7.9e-05,0.005272,-0.008486,0.009523
19,0.013834,0.007086,-0.054644,0.000206,9.7e-05,-0.000938,0.005784,-0.009052,0.010896
20,0.004045,0.003294,-0.016085,-7e-06,-6e-06,3.4e-05,0.006206,-0.009622,0.010896
21,7.8e-05,6.4e-05,-0.000357,-0.000117,-8.8e-05,0.000574,0.006206,-0.009956,0.01212
22,6e-06,5e-06,-2.9e-05,-8e-06,-4e-06,3.3e-05,0.006093,-0.010395,0.012221
23,-0.000348,-0.00027,0.001585,-0.0,-0.0,2e-06,0.005652,-0.010771,0.014374
24,-0.000944,-0.000707,0.004282,-6e-06,-4e-06,3.4e-05,0.005222,-0.010983,0.015529
25,-0.001719,-0.00121,0.007731,-9e-06,-1.4e-05,9.2e-05,0.004714,-0.011184,0.016367
26,-0.002619,-0.001789,0.011735,-2.1e-05,-2.8e-05,0.000142,0.003861,-0.011591,0.017997
27,-0.002619,-0.001789,0.011735,0.0,0.0,-1e-06,0.003128,-0.012028,0.019045
28,-0.002341,-0.001596,0.010491,4e-05,1.8e-05,-0.000135,0.002476,-0.012503,0.019488
29,-0.002341,-0.001596,0.010491,5.3e-05,4.4e-05,-0.00023,0.001998,-0.012943,0.019635
30,-0.001839,-0.001261,0.008245,-2e-06,-3e-06,1.8e-05,0.000888,-0.013667,0.020661
31,-0.001839,-0.001261,0.008245,-1.2e-05,-6e-06,5.4e-05,-5.8e-05,-0.014085,0.020744
32,0.001966,0.001447,-0.008887,-5.8e-05,-4.6e-05,0.000332,-0.000655,-0.014121,0.020744
33,0.00479,0.003545,-0.020533,6e-06,7e-06,-3.1e-05,-0.001684,-0.014131,0.019083
34,0.00479,0.003545,-0.020533,1.1e-05,7e-06,-4.8e-05,-0.002466,-0.014131,0.018901
35,0.00479,0.003545,-0.020533,5.2e-05,5e-05,-0.000248,-0.003575,-0.014188,0.018187
36,0.001767,0.001866,-0.009172,7e-06,9e-06,-7.4e-05,-0.004705,-0.014245,0.018085
37,0.001767,0.001866,-0.009172,0.0,0.0,-0.0,-0.006265,-0.014769,0.018085
38,0.003727,0.0031,-0.017091,7e-06,5e-06,-6.7e-05,-0.008141,-0.015519,0.021837
39,0.004323,0.003299,-0.019486,-3e-06,-4e-06,1.7e-05,-0.010072,-0.015959,0.022505
40,0.006866,0.005151,-0.028186,7e-06,7e-06,-3.1e-05,-0.013327,-0.017633,0.031821
41,0.006866,0.005151,-0.028186,8.1e-05,0.000186,-0.000521,-0.015164,-0.017633,0.03182
42,0.004238,0.003728,-0.019079,2.2e-05,1.7e-05,-0.000108,-0.015756,-0.016894,0.026473
43,0.004238,0.003544,-0.018711,-5e-06,-5e-06,-2.3e-05,-0.017364,-0.016894,0.026472
44,0.004135,0.003522,-0.018633,-7e-06,-6e-06,2.9e-05,-0.019875,-0.017604,0.027765
45,0.003494,0.002934,-0.015202,-2.7e-05,-2.5e-05,0.000131,-0.020583,-0.017821,0.031614
46,0.003137,0.002687,-0.014277,-0.000188,-0.000111,0.000806,-0.022329,-0.017678,0.029185
47,0.003494,0.002934,-0.015202,-8e-06,-8e-06,6.5e-05,-0.022525,-0.017726,0.03168
48,0.003137,0.002687,-0.014277,3e-05,-4.1e-05,3e-06,-0.024102,-0.017679,0.030746
49,0.002235,0.001601,-0.010073,-7e-06,-1.8e-05,6e-05,-0.025282,-0.017407,0.030989
50,0.002235,0.001601,-0.010073,5e-06,-0.0,-1.4e-05,-0.026611,-0.017281,0.030745
51,0.002333,0.001996,-0.010713,-0.000271,-0.000253,0.001331,-0.027533,-0.017067,0.030835
52,0.002864,0.002088,-0.012925,1.9e-05,1.5e-05,-9.3e-05,-0.029069,-0.017068,0.030836
53,0.003238,0.002308,-0.01454,-6.1e-05,-4.5e-05,0.000257,-0.030218,-0.017249,0.032033
54,0.005264,0.002984,-0.022823,1e-06,2e-06,-5e-06,-0.030911,-0.017391,0.033015
55,0.005264,0.002984,-0.022823,0.0,0.0,-1e-06,-0.031281,-0.017391,0.033787
56,0.004829,0.00276,-0.020838,4.6e-05,5.6e-05,-0.000295,-0.031738,-0.017374,0.034779
57,0.00355,0.002599,-0.01592,0.0,0.0,-1e-06,-0.032459,-0.017249,0.035954
58,0.003069,0.002037,-0.01364,1.8e-05,2.3e-05,-8.6e-05,-0.033446,-0.017032,0.038018
59,0.001126,0.001423,-0.005722,-5.1e-05,-0.000119,0.000416,-0.034774,-0.016664,0.038922
60,1.3e-05,0.000908,-0.001155,-0.0,-0.0,0.0,-0.036435,-0.016194,0.039837
61,1.3e-05,0.000908,-0.001155,-5e-06,-1e-06,1.2e-05,-0.038255,-0.015829,0.041147
62,0.001957,0.001669,-0.009122,-0.00015,-0.000133,0.000609,-0.039894,-0.015514,0.042266
63,0.002259,0.001669,-0.009911,-7.9e-05,-6.7e-05,0.00039,-0.041657,-0.015432,0.042266
