,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.00234273930788614,7.966025464219407e-07,-3.324985200437134e-07,-0.002265717726510308,7.704128685094367e-07,-3.215670597316032e-07,-5.531858341012077e-23,2.343127582282138e-13,-2.3431275806725665e-13,0.0,0.0,0.0,7.964601640548643e-07,0.0023427391169294626,1.002748965636866e-06,7.70275167252717e-07,0.0022657175418316594,9.69781869874469e-07,-2.343127581029503e-13,-4.816554272356324e-23,2.3431275796377274e-13,0.0,0.0,0.0,-3.3283943550835225e-07,-1.002635858139823e-06,0.0023427392287202952,-3.2189676696906166e-07,-9.696724810261244e-07,0.002265717649947176,2.3431275815826893e-13,-2.3431275818004836e-13,1.0348412603671047e-22,0.0,0.0,0.0,-0.07023935670251921,2.388351542995717e-05,-9.968877917314204e-06,-0.06797363897601032,2.3113102560746e-05,-9.647310858285611e-06,-1.658546342571714e-21,7.025099783719738e-12,-7.025099778893967e-12,0.0,0.0,0.0,2.3879246561527983e-05,0.07023935097730932,3.0064139891007065e-05,2.3108971394978354e-05,0.06797363343547907,2.9094358020430783e-05,-7.025099779964124e-12,-1.4440858706220366e-21,7.025099775791338e-12,0.0,0.0,0.0,-9.979099149717478e-06,-3.0060748733568513e-05,0.07023935432899092,-9.657202382046342e-06,-2.909107625324574e-05,0.06797363667904516,7.0250997816226704e-12,-7.025099782275655e-12,3.1026322126205856e-21,0.0,0.0,0.0,6.881895093433139e-14,1.428265163075743e-10,-1.4270431594900108e-10,-3.3863938331389717e-15,-7.0281053033519545e-12,7.022092155300999e-12,1.500248500620578e-06,9.02224640179312e-17,4.444141110724622e-16,0.0,0.0,0.0,1.4274514478655427e-10,-1.0964470993907267e-13,1.4278568531390935e-10,-7.024101231606684e-12,5.39531865180988e-15,-7.02609612094986e-12,9.022246401736407e-17,1.5002485007600264e-06,-2.181699760405344e-16,0.0,0.0,0.0,-1.428139636730778e-10,-1.4271687148348868e-10,-8.136941463252767e-14,7.027487622270341e-12,7.022709979083301e-12,4.003968095658052e-15,4.444141110724621e-16,-2.1816997603743323e-16,1.5002484997294566e-06,0.0,0.0,0.0
1,-0.0062750167910495935,3.8911060720389964e-06,-1.2531552158940689e-06,-0.005940142725137296,3.6834523628689204e-06,-1.1862790312166526e-06,1.3291947900493829e-17,1.0415870763217507e-12,-9.252394693859604e-13,0.0,0.0,0.0,3.889913818835206e-06,0.006275014084948934,5.961654290061377e-06,3.6823237359069738e-06,0.005940140163451054,5.643503203177702e-06,-1.0415837392031168e-12,6.149532418542415e-18,9.085774688143096e-13,0.0,0.0,0.0,-1.2568512005234719e-06,-5.960876187886811e-06,0.006275015165506721,-1.1897777748399332e-06,-5.6427666255919066e-06,0.005940141186343506,9.252333202243935e-13,-9.085907633689208e-13,-3.3349733204255145e-18,0.0,0.0,0.0,-0.126274381449218,7.830210320710451e-05,-2.5217685468752265e-05,-0.12033423872408454,7.461865084262825e-05,-2.4031406439373613e-05,1.893414728491138e-16,1.9155632529020873e-11,-1.6814390096330106e-11,0.0,0.0,0.0,7.827811107466222e-05,0.12627432699339752,0.00011996847705083015,7.45957873403811e-05,0.12033418682995028,0.00011432497384576982,-1.9155584985537577e-11,8.759820058089187e-17,1.647907515912169e-11,0.0,0.0,0.0,-2.5292061073847996e-05,-0.00011995281902600917,0.12627434873784396,-2.410228329708125e-05,-0.0001143100524023894,0.12033420755150369,1.6814302505262307e-11,-1.6479264550958626e-11,-4.750207407971544e-17,0.0,0.0,0.0,1.221808531339376e-13,1.5552647745519042e-10,-1.299033747092106e-10,-1.543179159996902e-14,-1.91715450820656e-11,1.6796095556366883e-11,1.5004973768717528e-06,2.4900221051696205e-16,1.3944972027586925e-15,0.0,0.0,0.0,1.553776323270754e-10,-2.163609479158934e-13,1.2645000030931883e-10,-1.915232770493579e-11,2.7620180573061686e-14,-1.6483082185787108e-11,2.490022105135248e-16,1.5004973773905728e-06,-5.633008227494133e-16,0.0,0.0,0.0,-1.3012932480578509e-10,-1.263385018994855e-10,-1.4612898065432315e-13,1.682460199552991e-11,1.6468638085020268e-11,1.8966560926073712e-14,1.3944972027586925e-15,-5.63300822746313e-16,1.5004973743523887e-06,0.0,0.0,0.0
2,-0.01085676029461526,1.0512798438258882e-05,-3.964454186856393e-06,-0.010054747636534219,9.736194995504687e-06,-3.671591274683789e-06,8.120922445379755e-17,3.23191578659197e-12,-2.3576323391191883e-12,0.0,0.0,0.0,1.0505900302455186e-05,0.010856744662268181,1.8849268778204454e-05,9.729806440589901e-06,0.010054733158982808,1.7456832015358618e-05,-3.231896605245261e-12,4.318356588374812e-17,2.2269882037717462e-12,0.0,0.0,0.0,-3.9826984362490834e-06,-1.8845422351797318e-05,0.01085674902163345,-3.688487780696408e-06,-1.7453269733671936e-05,0.010054737196311916,2.3575987206006105e-12,-2.2270644029713593e-12,-1.8692969880313034e-17,0.0,0.0,0.0,-0.16664236564029072,0.00016136283326757242,-6.085112006235081e-05,-0.1565876180037686,0.00015162663826866278,-5.717952879253053e-05,8.188097368488744e-16,4.3904062138921356e-11,-3.096927311814862e-11,0.0,0.0,0.0,0.00016125695254190741,0.1666421256965848,0.0002893208152842368,0.00015152714610484525,0.15658739253761356,0.0002718639832635875,-4.3903870341496355e-11,4.402936645377173e-16,2.903327802970608e-11,0.0,0.0,0.0,-6.113115432499676e-05,-0.0002892617757951651,0.1666421926092657,-5.7442666538776263e-05,-0.0002718085060674112,0.1565874554129608,3.096894111260482e-11,-2.903404016834263e-11,-1.86234114842022e-16,0.0,0.0,0.0,2.8449321541819684e-13,2.389506081401538e-10,-1.479167654274463e-10,-5.466446022314175e-14,-4.395753941726005e-11,3.089266717922188e-11,1.5007462542467608e-06,4.647343433206823e-16,2.922355937467527e-15,0.0,0.0,0.0,2.386438419679741e-10,-4.645039029112924e-13,1.3481069877301259e-10,-4.389338734904983e-11,9.335132130707438e-14,-2.9050025706462676e-11,4.647343433055157e-16,1.500746255352448e-06,-1.0644513276696748e-15,0.0,0.0,0.0,-1.4846133797953093e-10,-1.345806877988807e-10,-2.8827567058739027e-13,3.0997351591719217e-11,2.900323290742348e-11,6.152941141613779e-14,2.9223559374675273e-15,-1.064451327663471e-15,1.5007462488354885e-06,0.0,0.0,0.0
3,-0.015383998554573926,2.194958550021824e-05,-8.39916636586535e-06,-0.013934317787282342,1.988120959367772e-05,-7.607687486828447e-06,3.011854940193156e-16,6.854527104617171e-12,-4.372823789926937e-12,0.0,0.0,0.0,2.19255587572566e-05,0.015383938386214765,4.385038717556131e-05,1.9859446964369048e-05,0.013934263288769766,3.9718232410118536e-05,-6.854466229056928e-12,1.858720888709821e-16,4.030580960940083e-12,0.0,0.0,0.0,-8.461688510247805e-06,-4.383836537258154e-05,0.015383951717780734,-7.664317978665367e-06,-3.9707343459755995e-05,0.013934275364060951,4.372725590098587e-12,-4.030834755866113e-12,-5.656166779607114e-17,0.0,0.0,0.0,-0.19380814802734356,0.0002765216403694218,-0.00010581298955434063,-0.17987383024008397,0.0002566404307708054,-9.820530207572443e-05,2.360416249609165e-15,7.27013863469995e-11,-4.4304667597614926e-11,0.0,0.0,0.0,0.0002762189506290658,0.19380739002426522,0.0005524287004194491,0.00025635950366986753,0.17987312673551709,0.00051271046800017,-7.270092329500063e-11,1.4918871426209529e-15,4.041864055491406e-11,0.0,0.0,0.0,-0.0001066006456974823,-0.0005522772493312417,0.1938075579757949,-9.89363277093335e-05,-0.0005125699058819432,0.17987328261174412,4.430395473489442e-11,-4.042057978202239e-11,-4.2460457047568964e-16,0.0,0.0,0.0,4.644769713001346e-13,2.7337603195816097e-10,-1.4120158210656315e-10,-1.3034354646806153e-13,-7.28267995096039e-11,4.4096541161598484e-11,1.5009951327254046e-06,7.19881173203464e-16,4.9062149550958864e-15,0.0,0.0,0.0,2.7290335737828376e-10,-7.433540232949746e-13,1.249240996619017e-10,-7.267906680771144e-11,2.2040333480040374e-13,-4.046009786501358e-11,7.1988117320062145e-16,1.500995134532988e-06,-1.709339209538201e-15,0.0,0.0,0.0,-1.421571141863006e-10,-1.245745689145593e-10,-4.336629255998662e-13,4.4362221458023016e-11,4.0355223568110106e-11,1.3897301880370193e-13,4.9062149550958864e-15,-1.7093392095319992e-15,1.5009951230844304e-06,0.0,0.0,0.0
4,-0.019478476445944987,4.019568985992338e-05,-1.4366629045606241e-05,-0.017249318203422157,3.5595609682988056e-05,-1.272248148484218e-05,8.411778876019074e-16,1.1060438922341534e-11,-6.568059534982556e-12,0.0,0.0,0.0,4.013351276605184e-05,0.019478301561500377,8.38112710682908e-05,3.554054826903995e-05,0.017249163333124894,7.421973108009673e-05,-1.1060306520349323e-11,5.821334347783242e-16,5.848599139329063e-12,0.0,0.0,0.0,-1.4539417680405945e-05,-8.378146884284416e-05,0.019478337609242054,-1.2875495818917435e-05,-7.419333948713866e-05,0.017249195255484816,6.56782228966883e-12,-5.849244783087152e-12,-1.172450722897231e-16,0.0,0.0,0.0,-0.21131438803188224,0.00043606734991925443,-0.00015585795086739643,-0.19406506982848776,0.00040047174023131093,-0.00014313546939152624,5.286151996216201e-15,9.376377126404787e-11,-5.291114340888093e-11,0.0,0.0,0.0,0.0004353928148994804,0.21131249077880404,0.0009092357662099754,0.00039985226663586917,0.19406332744570504,0.000835016035119132,-9.376298490919263e-11,3.758181357658341e-15,4.621991774374267e-11,0.0,0.0,0.0,-0.0001577324673184007,-0.0009089124535034888,0.21131288184668048,-0.00014485697148890984,-0.0008347191140285496,0.19406368659120615,5.2909807200712674e-11,-4.622382653507263e-11,-6.808699582353436e-16,0.0,0.0,0.0,5.716427644157682e-13,2.3933478712970383e-10,-1.1372651684730947e-10,-2.379688579782831e-13,-9.398948389331204e-11,5.250586018086871e-11,1.5012440133912195e-06,1.031227300179649e-15,7.385042419760481e-15,0.0,0.0,0.0,2.3877426461020604e-10,-8.812846541718748e-13,9.14868683320823e-11,-9.372903537296327e-11,3.9606711740938156e-13,-4.6292526548217324e-11,1.0312273001732748e-15,1.5012440158948626e-06,-2.656249451913045e-15,0.0,0.0,0.0,-1.1494158885536848e-10,-9.107826195411835e-11,-4.783479094162631e-13,5.300624829861084e-11,4.611020779390976e-11,2.372172960912327e-13,7.385042419760483e-15,-2.6562494519130447e-15,1.5012439970259247e-06,0.0,0.0,0.0
5,-0.02300162722289622,6.244687591358319e-05,-2.175438930999466e-05,-0.01990808603437296,5.4048253465064416e-05,-1.8828591987683974e-05,1.8146876402084123e-15,1.5434013657721318e-11,-8.702807862019972e-12,0.0,0.0,0.0,6.231380956277166e-05,0.023001214778938767,0.0001395114659142981,5.393308351182541e-05,0.019907729060941667,0.00012074825138490975,-1.5433764791830674e-11,1.3249038692957192e-15,7.523716653208186e-12,0.0,0.0,0.0,-2.2132665979614878e-05,-0.00013945195470827618,0.02300128890006705,-1.915599336475985e-05,-0.0001206967439793503,0.019907793213348658,8.702370806967237e-12,-7.525026042189105e-12,-2.08792036364784e-16,0.0,0.0,0.0,-0.22228045686208658,0.0006034668753278061,-0.00021022754380643367,-0.202372370827742,0.0005494186218584219,-0.00019139895182712554,9.175657088608687e-15,1.069138509560353e-10,-5.690066120862395e-11,0.0,0.0,0.0,0.0006021809641656369,0.22227647113401539,0.0013481947203285896,0.0005482478806587261,0.2023687420731001,0.0012274464689330797,-1.0691266787164947e-10,6.877248911250297e-15,4.777702294589768e-11,0.0,0.0,0.0,-0.00021388308999957512,-0.001347619622845245,0.22227718741717267,-0.00019472709662471122,-0.0012269228788780425,0.20236939420383354,5.689876656007932e-11,-4.778336433744547e-11,-9.555731444911213e-16,0.0,0.0,0.0,6.002773435213312e-13,1.955843864238114e-10,-8.488108343783345e-11,-3.5356100582422285e-13,-1.0725524278943231e-10,5.624923253236254e-11,1.5014928958700732e-06,1.4281593086719795e-15,1.0521133305490095e-14,0.0,0.0,0.0,1.9500479970087725e-10,-8.985238380306084e-13,6.239146974507829e-11,-1.0686741249749878e-10,5.868301712150588e-13,-4.788353848025984e-11,1.4281593086645216e-15,1.501492899233484e-06,-3.8826290148747186e-15,0.0,0.0,0.0,-8.623168443572584e-11,-6.198071939751204e-11,-4.599169823888912e-13,5.702985939252205e-11,4.762149624066025e-11,3.426396569272795e-13,1.0521133305486993e-14,-3.882629014880923e-15,1.5014928708300365e-06,0.0,0.0,0.0
6,-0.025949645272591172,9.298172010327376e-05,-3.257796545749984e-05,-0.021943998861432862,7.86288497823886e-05,-2.754915643214926e-05,3.4954172528585188e-15,2.3394510316834194e-11,-1.2763895539608832e-11,0.0,0.0,0.0,9.271339005959514e-05,0.025948806064712907,0.00021134034321487505,7.840193977894783e-05,0.021943289195595485,0.00017871736596314423,-2.3394065839118706e-11,2.6614271948104163e-15,1.0652859592909042e-11,0.0,0.0,0.0,-3.333393781491714e-05,-0.00021122242563542605,0.025948951243415265,-2.8188435167232976e-05,-0.0001786176504170518,0.021943411964177442,1.2763157839704544e-11,-1.0655247415453944e-11,-3.5618041403214993e-16,0.0,0.0,0.0,-0.22900659522196506,0.000820567175966309,-0.0002875017700795394,-0.20706259636059368,0.0007419383261745734,-0.0002599526136661689,1.441937940558108e-14,1.4600641063948545e-10,-7.596218253687537e-11,0.0,0.0,0.0,0.0008181991532482192,0.22899918918088424,0.00186508647513693,0.0007397972134797867,0.20705589998534552,0.0016863691091498195,-1.460046862946214e-10,1.1275945607364125e-14,6.119181417562011e-11,0.0,0.0,0.0,-0.0002941732545458264,-0.0018640458480791871,0.22900047038838173,-0.0002659848193581744,-0.0016854281976878193,0.2070570584242247,7.595970288859809e-11,-6.120118144681857e-11,-1.3095487912895116e-15,0.0,0.0,0.0,1.3797348609085447e-12,3.338142747585942e-10,-1.6053614085731518e-10,-6.336381303108491e-13,-1.4661714558783384e-10,7.476801597761685e-11,1.5017417841214318e-06,1.953471109132611e-15,1.540536267737969e-14,0.0,0.0,0.0,3.3233918428439396e-10,-2.158789188650377e-12,1.2097745829628095e-10,-1.459267018449999e-10,1.0325918955609537e-12,-6.138231119856235e-11,1.9534711091243648e-15,1.501741788811009e-06,-5.582743754397601e-15,0.0,0.0,0.0,-1.6367598402970484e-10,-1.1998604429256032e-10,-1.1886036986089485e-12,7.618026243325761e-11,6.091722221460586e-11,5.924127281321243e-13,1.540536267737349e-14,-5.582743754403808e-15,1.5017417447820555e-06,0.0,0.0,0.0
7,-0.02838053836612805,0.00012568033304230424,-4.394155219349545e-05,-0.023441844398580505,0.00010380982816624613,-3.6294978482505546e-05,6.336941850154831e-15,3.546967855069795e-11,-1.859865711322123e-11,0.0,0.0,0.0,0.00012520206359384537,0.02837894269267633,0.0003043360749274503,0.00010341478570186237,0.023440526399312375,0.00025137644751791155,-3.546898852620843e-11,4.992129174693875e-15,1.5617193982821603e-11,0.0,0.0,0.0,-4.528630471014444e-05,-0.0003041388779996731,0.02837918485530256,-3.74057212912749e-05,-0.0002512135662074273,0.0234407264215324,1.8597401942051845e-11,-1.5621370761836e-11,-5.11620406006655e-16,0.0,0.0,0.0,-0.23305289751105945,0.0010320510977494307,-0.0003608355108714481,-0.20961105311260547,0.0009282412695634982,-0.0003245405324304569,2.235388695376038e-14,2.061287699825812e-10,-1.0345896245035942e-10,0.0,0.0,0.0,0.0010281236852760203,0.23303979429516333,0.002499121164074008,0.0009247088995952045,0.20959926789597022,0.0022477447165081777,-2.0612652174136904e-10,1.808459496951962e-14,8.538487164163434e-11,0.0,0.0,0.0,-0.000371878235490492,-0.0024975018390996913,0.23304178286565458,-0.000334472514157247,-0.00224628827294405,0.20960105644416355,1.0345541235049805e-10,-8.539887606920888e-11,-1.5200376543082153e-15,0.0,0.0,0.0,2.553648934673555e-12,5.020012680836521e-10,-2.320496563765593e-10,-1.0967604504504704e-12,-2.0722122889681769e-10,1.0123895110336696e-10,1.50199067807667e-06,2.66049971500719e-15,2.123121318760997e-14,0.0,0.0,0.0,4.991639167391807e-10,-4.325893554726582e-12,2.001831489868979e-10,-2.0599015408359467e-10,1.8460571572528184e-12,-8.571281508069616e-11,2.660499714995342e-15,1.5019906840065055e-06,-8.221846750494924e-15,0.0,0.0,0.0,-2.382921238180594e-10,-1.983746314561784e-10,-2.5082700224592447e-12,1.0383450161862088e-10,8.492099525841492e-11,1.0742703601249367e-12,2.1231213187603768e-14,-8.221846750501131e-15,1.501990618549158e-06,0.0,0.0,0.0
8,-0.030372859197785526,0.00016313764537682467,-5.725616129315572e-05,-0.02449845343999273,0.00013158524139414844,-4.618226400319879e-05,1.0973278740995933e-14,5.376760745206439e-11,-2.7461521844895665e-11,0.0,0.0,0.0,0.00016233425265162898,0.030370039052436903,0.00041814298011360685,0.0001309372326328638,0.024496178738124097,0.0003372700693865913,-5.376656401751493e-11,8.839828590274823e-15,2.3442951046642378e-11,0.0,0.0,0.0,-5.9495796155820306e-05,-0.0004178301928359179,0.030370418933385455,-4.798873171892209e-05,-0.00033701777823551705,0.02449648514638594,2.7459464298211547e-11,-2.3449973387214707e-11,-7.224337330607042e-16,0.0,0.0,0.0,-0.23543163973780878,0.001264542238302714,-0.00044381438873838746,-0.21093318629808042,0.0011329569968665941,-0.00039763212482660834,3.4408693898965e-14,2.960239250660568e-10,-1.4594019415013438e-10,0.0,0.0,0.0,0.0012583148342707293,0.23540977971338667,0.0032411860474210645,0.0011273776016828155,0.2109136009755151,0.0029039159779349114,-2.9602095204936434e-10,2.839650044132719e-14,1.2444667989467087e-10,0.0,0.0,0.0,-0.000461174654464175,-0.0032387615137487464,0.23541272431576055,-0.00041318592265611855,-0.0029017437356202917,0.2109162391694623,1.459349644322264e-10,-1.2446761871836512e-10,-1.848726963581598e-15,0.0,0.0,0.0,4.558950575686927e-12,7.376655458977636e-10,-3.4067892777249835e-10,-1.9023895913677763e-12,-2.9799603644238003e-10,1.4184555776787594e-10,1.5022395769214035e-06,3.53572914763079e-15,2.8187660493714564e-14,0.0,0.0,0.0,7.322939377978249e-10,-8.181904934823401e-12,3.1266711811011244e-10,-2.957751682536312e-10,3.330596519777085e-12,-1.2501323969346054e-10,3.5357291476069744e-15,1.5022395842238515e-06,-1.1606506926745338e-14,0.0,0.0,0.0,-3.5245366047369364e-10,-3.094248346179631e-10,-4.9500486334569624e-12,1.4660295453956203e-10,1.2364927816098927e-10,1.9864891997701624e-12,2.818766049370836e-14,-1.1606506926745338e-14,1.5022394922857486e-06,0.0,0.0,0.0
9,-0.03200540765690981,0.0002030992178524888,-7.20552524828882e-05,-0.025204682332132612,0.00015994332340320353,-5.674446547917083e-05,1.885248371463601e-14,7.551296693548643e-11,-3.782727313841925e-11,0.0,0.0,0.0,0.00020182502838578627,0.0320007231095603,0.0005527636565256305,0.0001589398823480627,0.0252009931890618,0.00043530869895545355,-7.551142363844677e-11,1.5375851686410324e-14,3.2971744811741114e-11,0.0,0.0,0.0,-7.555070891814822e-05,-0.0005522967587524375,0.03200127842633042,-5.9497183661151706e-05,-0.0004349410108277077,0.025201430508330607,3.7823867175026876e-11,-3.2983578587731396e-11,-9.984063148921569e-16,0.0,0.0,0.0,-0.23678404831726385,0.001502579049390531,-0.0005330828642987328,-0.21157936598554422,0.0013426357259214595,-0.00047633839896746175,5.4437221684284096e-14,3.8543444735777084e-10,-1.8727988952388523e-10,0.0,0.0,0.0,0.001493152275574454,0.23674939085881241,0.004089484432018078,0.0013342123932977717,0.21154839767015038,0.003654175732909674,-3.854304869177876e-10,4.5254506858289026e-14,1.6494194509369356e-10,0.0,0.0,0.0,-0.0005589431292747781,-0.004086030205064245,0.23675349923174677,-0.0004994459454714569,-0.003651089194402872,0.2115520687235539,1.8727156318632705e-10,-1.649746281013299e-10,-2.3141340051360537e-15,0.0,0.0,0.0,6.1966934230432545e-12,8.514664008742337e-10,-3.8500480859730976e-10,-2.9269485099638995e-12,-3.885965431915746e-10,1.8058643686424263e-10,1.502488483717604e-06,4.786657781225079e-15,3.701907923372828e-14,0.0,0.0,0.0,8.43812273428431e-10,-1.1701844276797481e-11,3.7286445525910883e-10,-3.850360011752546e-10,5.3378695639692686e-12,-1.658165496041337e-10,4.786657781254025e-15,1.5024884925499291e-06,-1.6557204338640502e-14,0.0,0.0,0.0,-4.019729357915787e-10,-3.6846367711302643e-10,-7.311500080998301e-12,1.8831574453575522e-10,1.6372569485872943e-10,3.267947321377527e-12,3.7019079233722085e-14,-1.6557204338640508e-14,1.5024883663563764e-06,0.0,0.0,0.0
