,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.0015618262052574268,5.310683642812938e-07,-2.2166568002914225e-07,-0.0015104784843402053,5.136085790062912e-07,-2.1437803982106877e-07,-3.687905560674718e-23,1.5620850548547586e-13,-1.5620850537817112e-13,0.0,0.0,0.0,5.309734427032428e-07,0.001561826077952975,6.684993104245775e-07,5.13516778168478e-07,0.0015104783612211062,6.465212465829794e-07,-1.562085054019669e-13,-3.2110361815708824e-23,1.562085053091818e-13,0.0,0.0,0.0,-2.2189295700556815e-07,-6.684239054265486e-07,0.0015618261524801968,-2.145978446460411e-07,-6.46448320684083e-07,0.0015104784332981172,1.5620850543884596e-13,-1.5620850545336556e-13,6.898941735780698e-23,0.0,0.0,0.0,-0.04682623780167948,1.5922343619971447e-05,-6.645918611542803e-06,-0.045315759317340214,1.5408735040497332e-05,-6.4315405721904075e-06,-1.105697561714476e-21,4.683399855813159e-12,-4.683399852595978e-12,0.0,0.0,0.0,1.5919497707685322e-05,0.046826233984872886,2.0042759927338042e-05,1.540598092998557e-05,0.04531575562365271,1.939623868028719e-05,-4.683399853309416e-12,-9.627239137480244e-22,4.683399850527559e-12,0.0,0.0,0.0,-6.652732766478318e-06,-2.0040499155712343e-05,0.04682623621932728,-6.438134921364229e-06,-1.939405083549716e-05,0.04531575778603011,4.683399854415114e-12,-4.683399854850437e-12,2.0684214750803903e-21,0.0,0.0,0.0,4.5879300622887596e-14,9.521767753838288e-11,-9.513621063266739e-11,-2.2575958887593145e-15,-4.68540353556797e-12,4.681394770200666e-12,1.0001656670803854e-06,6.014830934528747e-17,2.962760740483081e-16,0.0,0.0,0.0,9.516342985770285e-11,-7.309647329271512e-14,9.519045687593956e-11,-4.682734154404456e-12,3.596879101206587e-15,-4.68406408063324e-12,6.014830934490938e-17,1.0001656671733508e-06,-1.454466506936896e-16,0.0,0.0,0.0,-9.52093091153852e-11,-9.514458098899244e-11,-5.4246276421685115e-14,4.684991748180227e-12,4.681806652722201e-12,2.6693120637720343e-15,2.9627607404830807e-16,-1.4544665069162215e-16,1.0001656664863044e-06,0.0,0.0,0.0
1,-0.004122610418434448,2.5564098019218133e-06,-8.233078764507809e-07,-0.0039033442443829093,2.4204439599088876e-06,-7.795192208333722e-07,1.1839810084741605e-17,7.326629963498054e-13,-6.816989474030918e-13,0.0,0.0,0.0,2.555626505920224e-06,0.00412260864055892,3.9167350312740395e-06,2.4197023246074584e-06,0.003903342561065906,3.708418596249289e-06,-7.326600240809306e-13,5.477736223632268e-18,6.744026369235332e-13,0.0,0.0,0.0,-8.257360938246937e-07,-3.916223827513673e-06,0.0041226093504723605,-7.818182903008436e-07,-3.7079345816387146e-06,0.003903343233221702,6.816934699366855e-13,-6.744144785246624e-13,-2.970787306127752e-18,0.0,0.0,0.0,-0.08331760840383091,5.166482620896116e-05,-1.6638982655201766e-05,-0.07941426415945066,4.924438224787423e-05,-1.5859463435650985e-05,1.6865664767548608e-16,1.317596017707333e-11,-1.2146036726704387e-11,0.0,0.0,0.0,5.164899586319642e-05,0.0833175724731166,7.915688421526904e-05,4.922929353977867e-05,0.07941422991205334,7.54484656177182e-05,-1.3175917832928389e-11,7.802916741044193e-17,1.1998561184517184e-11,0.0,0.0,0.0,-1.6688056722969695e-05,-7.914655283074252e-05,0.08331758682040727,-1.5906238431333992e-05,-7.543861825045945e-05,0.07941424358718796,1.2145958702691694e-11,-1.1998729875471134e-11,-4.2315794878239537e-17,0.0,0.0,0.0,7.751361135774284e-14,9.756213962409469e-11,-8.610877376270949e-11,-1.0769239165006066e-14,-1.3187447154194473e-11,1.2133435010533237e-11,1.0003313344985745e-06,1.6600378034565639e-16,9.29666341651669e-16,0.0,0.0,0.0,9.746330848621647e-11,-1.407142930443436e-13,8.460481406564298e-11,-1.3173554053961038e-11,1.964641911232601e-14,-1.200135545778131e-11,1.660037803466476e-16,1.0003313348444547e-06,-3.7553200800217134e-16,0.0,0.0,0.0,-8.625375975011054e-11,-8.453205928202742e-11,-9.762179777555151e-14,1.21534721233956e-11,1.1991021810097328e-11,1.3782687012573649e-14,9.296663416537367e-16,-3.755320080001045e-16,1.000331332818998e-06,0.0,0.0,0.0
2,-0.006939084212915529,6.719241440079253e-06,-2.5338757340498706e-06,-0.006429982372865816,6.226268869479158e-06,-2.3479721252112176e-06,6.940807543777155e-17,2.1036628886034755e-12,-1.7066190388301871e-12,0.0,0.0,0.0,6.714832505539582e-06,0.00693907422152123,1.2047485608443382e-05,6.222183406883739e-06,0.006429973114513074,1.1163594174851286e-05,-2.1036461350823413e-12,3.603181301753241e-17,1.6474764113083194e-12,0.0,0.0,0.0,-2.5455365222885453e-06,-1.204502717003932e-05,0.0069390770078038115,-2.358777392502899e-06,-1.1161316105899555e-05,0.006429975696373504,1.7065886486856223e-12,-1.6475428649206028e-12,-1.6465027796313845e-17,0.0,0.0,0.0,-0.10787008223447017,0.00010445256239184567,-3.9389835231875265e-05,-0.10144009986161129,9.822629352005518e-05,-3.7041863109619156e-05,6.971121893919683e-16,2.764143134080264e-11,-2.1767012621823762e-11,0.0,0.0,0.0,0.00010438402422297058,0.10786992691533989,0.0001872816676412963,9.816184081847172e-05,0.10143995380083347,0.00017611807346331343,-2.7641264056649946e-11,3.651574897843096e-16,2.0890136989553113e-11,0.0,0.0,0.0,-3.957110557539313e-05,-0.00018724345050238068,0.10786997022891276,-3.7212328179535416e-05,-0.00017608213439999305,0.10143999453254393,2.1766711508176937e-11,-2.089080059358582e-11,-1.639875364791397e-16,0.0,0.0,0.0,1.5924194950072294e-13,1.3124913194977944e-10,-9.014602910933544e-11,-3.5429978724651614e-14,-2.7678991934655205e-11,2.1718686866694208e-11,1.0004970025835156e-06,3.098256357311537e-16,1.948236576751397e-15,0.0,0.0,0.0,1.3106135861508544e-10,-2.727758818095461e-13,8.429491519696989e-11,-2.7633752599897042e-11,6.339357147865529e-14,-2.090086061973025e-11,3.0982563573319434e-16,1.0004970033206395e-06,-7.09633931691992e-16,0.0,0.0,0.0,-9.045491586947618e-11,-8.416022982899668e-11,-1.7945078078948396e-13,2.1787216041577444e-11,2.0869018625727683e-11,4.405342760040214e-14,1.948236576752431e-15,-7.096339316878561e-16,1.0004969989759953e-06,0.0,0.0,0.0
3,-0.00951015309778126,1.3568898735898282e-05,-5.192236449448621e-06,-0.008622767777544763,1.230279487519719e-05,-4.70775272421738e-06,2.3830787428173653e-16,4.360276573808461e-12,-3.149026399615308e-12,0.0,0.0,0.0,1.35540457700839e-05,0.009510115902619978,2.7107640055788965e-05,1.228932782922067e-05,0.008622734053036298,2.4578246300618167e-05,-4.360225864501146e-12,1.4091113612435585e-16,2.9796054160138675e-12,0.0,0.0,0.0,-5.230886684793321e-06,-2.710020836072946e-05,0.009510124143990438,-4.742796533854914e-06,-2.4571508052534673e-05,0.008622741525410167,3.1489365821084628e-12,-2.9798161003877743e-12,-4.819644140592823e-17,0.0,0.0,0.0,-0.12277365967163266,0.00017517103440759622,-6.70304530572071e-05,-0.11415089189410034,0.00016286823952905782,-6.232270033788041e-05,1.8394626738828574e-15,4.480042282752267e-11,-3.095984149888592e-11,0.0,0.0,0.0,0.000174979286395072,0.12277317949155275,0.0003499527442389652,0.0001626899585693345,0.11415044543852844,0.0003253744979330471,-4.4800041213668236e-11,1.112436946387981e-15,2.9038948427407306e-11,0.0,0.0,0.0,-6.752941777103106e-05,-0.00034985680294676887,0.12277328588555016,-6.278662123148995e-05,-0.0003252852949003358,0.11415054436014685,3.0959185806755194e-11,-2.9040540899379905e-11,-3.5907633811535433e-16,0.0,0.0,0.0,2.5424599048640263e-13,1.4720651448773378e-10,-8.479019850364993e-11,-8.271774886605722e-14,-4.4888032535874705e-11,3.083135700515733e-11,1.0006626713217199e-06,4.799243269686694e-16,3.2708069610496983e-15,0.0,0.0,0.0,1.4692148505432945e-10,-4.278810165871783e-13,7.709041231064236e-11,-4.478439576240447e-11,1.4778677690720707e-13,-2.9064874982627886e-11,4.799243269781626e-16,1.0006626725267729e-06,-1.1395594645053959e-15,0.0,0.0,0.0,-8.531837519951481e-11,-7.689033108816216e-11,-2.664437213126709e-13,3.100119236680052e-11,2.8994629152048193e-11,9.931619466707781e-14,3.2708069610507325e-15,-1.1395594645012613e-15,1.000662664894394e-06,0.0,0.0,0.0
4,-0.011640628143521311,2.402154398118348e-05,-8.585711868133981e-06,-0.010324738754169052,2.1306080996211737e-05,-7.615158818874834e-06,6.267117820262523e-16,7.154361937875934e-12,-4.782994716241057e-12,0.0,0.0,0.0,2.39843860220951e-05,0.011640523629967911,5.008686605698238e-05,2.1273123478333123e-05,0.010324646055121988,4.442490565535126e-05,-7.154256233118384e-12,4.1569252752686643e-16,4.416787082309223e-12,0.0,0.0,0.0,-8.688972934385633e-06,-5.0069055802359374e-05,0.011640545172636055,-7.70674696195763e-06,-4.4409108723651855e-05,0.010324665162545446,4.782779322351551e-12,-4.417300198019274e-12,-9.689566733302207e-17,0.0,0.0,0.0,-0.13123557931774835,0.0002708171072555492,-9.679467954759968e-05,-0.12091084056359552,0.0002495110262556759,-8.917952073460066e-05,3.85733457732117e-15,5.926241448783812e-11,-3.760731739204244e-11,0.0,0.0,0.0,0.00027039819117966014,0.13123440103968975,0.0005646756173410628,0.00024912506770527205,0.12090975498458317,0.0005202507116790253,-5.926179930392443e-11,2.6344705409128867e-15,3.419808844115904e-11,0.0,0.0,0.0,-9.795883715522642e-05,-0.0005644748258536255,0.13123464391013276,-9.025209018636599e-05,-0.0005200657171376301,0.12090997874759497,3.760610218619297e-11,-3.42011382499595e-11,-5.533243791332824e-16,0.0,0.0,0.0,3.2882373399738553e-13,1.3601637171315104e-10,-7.135037121373515e-11,-1.540306712712833e-13,-5.942286919821646e-11,3.735075212174451e-11,1.0008283414355198e-06,6.874901059472091e-16,4.9233581545532846e-15,0.0,0.0,0.0,1.3566234694465352e-10,-5.369468606036988e-13,6.053631052479655e-11,-5.9236737891324e-11,2.7203449584854593e-13,-3.424451075266297e-11,6.874901059521803e-16,1.0008283431046113e-06,-1.770829433268426e-15,0.0,0.0,0.0,-7.205790002527613e-11,-6.029120914879962e-11,-3.137662866187636e-13,3.767768917959728e-11,3.412009557101968e-11,1.7433035152016917e-13,4.923358154554319e-15,-1.7708294332725612e-15,1.0008283305253202e-06,0.0,0.0,0.0
5,-0.013322501246942203,3.616911856567068e-05,-1.2600103283917622e-05,-0.011556232111382797,3.1373893059198816e-05,-1.0929608148473706e-05,1.3055069334414275e-15,1.0179370062644753e-11,-6.425427180081622e-12,0.0,0.0,0.0,3.6092046773688736e-05,0.013322262360141533,8.080479092182361e-05,3.130703928396455e-05,0.011556024895690511,7.009186205227713e-05,-1.0179177395485011e-11,9.160257737727787e-16,5.7962535823922434e-12,0.0,0.0,0.0,-1.281920045295772e-05,-8.077032213779814e-05,0.013322305290966126,-1.1119657874862456e-05,-7.006196306902078e-05,0.011556062134835683,6.425028685459749e-12,-5.797264206374387e-12,-1.6942718145312578e-16,0.0,0.0,0.0,-0.1358342614086869,0.0003687750081678026,-0.00012846879812884995,-0.12427802929732229,0.00033740111510508505,-0.0001175391899864575,6.44865569116182e-15,6.958094365264318e-11,-4.133028353483657e-11,0.0,0.0,0.0,0.0003679891955254606,0.13583182575403518,0.0008238737523587943,0.00033668215624539085,0.12427580085836169,0.0007537818902993185,-6.958005295618522e-11,4.665262263091883e-15,3.642001342897636e-11,0.0,0.0,0.0,-0.00013070268060521125,-0.0008235223137161101,0.1358322634703999,-0.0001195830227231201,-0.0007534603506553795,0.12427620133557167,4.1328554972420125e-11,-3.6424789286113994e-11,-7.573566931186609e-16,0.0,0.0,0.0,3.696534405454276e-13,1.1915981502137156e-10,-5.699282984003906e-11,-2.3471454793148424e-13,-6.982906184247167e-11,4.090574896466643e-11,1.0009940126754856e-06,9.52112790634913e-16,7.014083602491183e-15,0.0,0.0,0.0,1.1876747778091579e-10,-5.909027704138219e-13,4.529388521709545e-11,-6.954559488884522e-11,4.144005915741809e-13,-3.6489882427888296e-11,9.521127906341322e-16,1.0009940149177542e-06,-2.588410616572571e-15,0.0,0.0,0.0,-5.783459010034936e-11,-4.503043283562212e-11,-3.2958828528640585e-13,4.1428778675778687e-11,3.630700777776242e-11,2.5922860419594206e-13,7.014083602489116e-15,-2.588410616576708e-15,1.00099399598214e-06,0.0,0.0,0.0
6,-0.014622808963150092,5.2395858049410836e-05,-1.835791434878735e-05,-0.012401711999153882,4.4437313179882054e-05,-1.556948239242703e-05,2.4671368450616083e-15,1.4494607254953764e-11,-8.694161901044209e-12,0.0,0.0,0.0,5.224465216868016e-05,0.01462233606356489,0.00011909178073804134,4.430907436036644e-05,0.012401310929531789,0.00010100261652021836,-1.4494269244824491e-11,1.8126683729032446e-15,7.610942739751659e-12,0.0,0.0,0.0,-1.878391012813274e-05,-0.00011902533334680794,0.014622417872791896,-1.5930772547730406e-05,-0.00010094626200205843,0.012401380312537484,8.69348217763742e-12,-7.612755827172215e-12,-2.866302590236599e-16,0.0,0.0,0.0,-0.1382511308472565,0.0004953758641904345,-0.00017356462941972475,-0.12584941884813414,0.00045093855100506244,-0.0001579951470374457,9.935137140421444e-15,8.785166549717265e-11,-4.940103155528372e-11,0.0,0.0,0.0,0.0004939462904344738,0.13824665982512885,0.0011259514777958437,0.00044963721608029647,0.12584534889562626,0.0010249488612631816,-8.785039561101193e-11,7.542236728285376e-15,4.178666108926703e-11,0.0,0.0,0.0,-0.00017759220020002877,-0.0011253232519291834,0.13824743328924854,-0.00016166142764071297,-0.0010243769899410068,0.125846052976723,4.939874066422902e-11,-4.179357024734396e-11,-1.025483226572472e-15,0.0,0.0,0.0,7.254557657736641e-13,1.7592466262710593e-10,-8.56225427953245e-11,-3.8726168673124e-13,-8.824897400011028e-11,4.868158073895975e-11,1.0011596876812722e-06,1.3023171392009533e-15,1.0270222668058236e-14,0.0,0.0,0.0,1.751353571571354e-10,-1.1556938626438213e-12,6.621670874006526e-11,-8.779731929958288e-11,6.625110363367198e-13,-4.190238065391934e-11,1.302317139199328e-15,1.0011596908076471e-06,-3.7218255055479554e-15,0.0,0.0,0.0,-8.728476113381817e-11,-6.569308167033907e-11,-6.481763211019878e-13,4.954997192279538e-11,4.160800639060486e-11,4.013121186685852e-13,1.0270222668056166e-14,-3.721825505547956e-15,1.0011596614550415e-06,0.0,0.0,0.0
7,-0.015623473055655854,6.918696437594749e-05,-2.4189803867591994e-05,-0.012952793236406553,5.7360129914737727e-05,-2.0054793633524517e-05,4.360360577990507e-15,2.0735545514759705e-11,-1.1810731655672218e-11,0.0,0.0,0.0,6.892367726924412e-05,0.015622594638169248,0.00016753686646591999,5.714184916547887e-05,0.012952064975792104,0.00013889807874506888,-2.073503676841425e-11,3.330743454897945e-15,1.020651209906218e-11,0.0,0.0,0.0,-2.4930089496324014e-05,-0.00016742830965066414,0.015622727948580316,-2.0668534672722827e-05,-0.00013880807866215424,0.012952175498088135,1.1809601817935098e-11,-1.020959494156986e-11,-4.056989184746046e-16,0.0,0.0,0.0,-0.13947732845984281,0.0006176611897342007,-0.00021595257389366647,-0.12652453522349377,0.0005603010598098756,-0.00019589778027911755,1.4877066967915086e-14,1.1646618958622037e-10,-6.198746739441378e-11,0.0,0.0,0.0,0.0006153107147796561,0.13946948645673077,0.0014956722151231875,0.0005581688656245939,0.12651742148099263,0.0013567741363561417,-1.1646461723295265e-10,1.1766569014775246e-14,5.206949866475184e-11,0.0,0.0,0.0,-0.00022256141567700646,-0.0014947030827014462,0.13947067657494153,-0.00020189288098402467,-0.0013558950040638395,0.12651850107687362,6.198435213861237e-11,-5.2079381955531347e-11,-1.1474367283358762e-15,0.0,0.0,0.0,1.2895880971792732e-12,2.5419362285425244e-10,-1.1829573900918224e-10,-6.275665254976732e-13,-1.17120967204361e-10,6.07318071520999e-11,1.0013253664071172e-06,1.7736600481064704e-15,1.4154093490866052e-14,0.0,0.0,0.0,2.527491251457127e-10,-2.1779916752940985e-12,1.0052343719650488e-10,-1.163817549081406e-10,1.085619224168052e-12,-5.225652146342407e-11,1.7736600481054499e-15,1.0013253703603265e-06,-5.481242217424928e-15,0.0,0.0,0.0,-1.214511083948908e-10,-9.960790134754197e-11,-1.2628583286526325e-12,6.22164916132215e-11,5.17915082789113e-11,6.531829958870542e-13,1.4154093490866054e-14,-5.48124221742493e-15,1.0013253267221297e-06,0.0,0.0,0.0
8,-0.016397666311549354,8.807457520888032e-05,-3.091139431738934e-05,-0.013287705371662274,7.137046112685411e-05,-2.5048777832658975e-05,7.31164605244658e-15,2.988149907531694e-11,-1.6290849645054698e-11,0.0,0.0,0.0,8.764084041600364e-05,0.01639614377453434,0.00022574657900081095,7.101898794002081e-05,0.013286471597117619,0.0001829317643938817,-2.9880756890767913e-11,5.7374818609705915e-15,1.4078915494384402e-11,0.0,0.0,0.0,-3.212052595772351e-05,-0.00022557771174700844,0.016396348864246603,-2.6028587062011636e-05,-0.00018279492430680965,0.013286637789760705,1.6289081518333007e-11,-1.4083908416307892e-11,-5.567661323770502e-16,0.0,0.0,0.0,-0.14006701642013766,0.0007523230889964827,-0.0002640416443048376,-0.12677931104858656,0.0006809526278514324,-0.00023899286651023468,2.1924789859025986e-14,1.5988026549227861e-10,-8.178678705092774e-11,0.0,0.0,0.0,0.0007486181753267149,0.14005401108065418,0.0019283018197017402,0.000677599187406353,0.1267675394836424,0.0017453700552658672,-1.5987829958253882e-10,1.7807768717744192e-14,6.963171087158959e-11,0.0,0.0,0.0,-0.0002743699103860879,-0.0019268593747008443,0.1400557629338225,-0.0002483413232855304,-0.0017440644504403719,0.12676912514410005,8.178262656816244e-11,-6.964568298870232e-11,-1.3090327391341977e-15,0.0,0.0,0.0,2.2738539147538506e-12,3.6905061603961846e-10,-1.7020911964141923e-10,-1.0366115026902638e-12,-1.6098578753053546e-10,7.957368168090342e-11,1.0014910483101168e-06,2.3571237758590226e-15,1.8791665671817257e-14,0.0,0.0,0.0,3.663714646600369e-10,-4.047951861785218e-12,1.5348114095180626e-10,-1.5974115702044196e-10,1.834614209174025e-12,-6.994010090380881e-11,2.357123775839721e-15,1.0014910531783944e-06,-7.737721407446609e-15,0.0,0.0,0.0,-1.7608197728619648e-10,-1.518652259538433e-10,-2.4361499948762113e-12,8.215762014275235e-11,6.918485227869863e-11,1.1114694714092417e-12,1.8791665671817257e-14,-7.737721407438337e-15,1.001490991886343e-06,0.0,0.0,0.0
9,-0.01700378981317589,0.00010790227853306557,-3.828141735771526e-05,-0.013467328665377129,8.546068050870055e-05,-3.03196190478093e-05,1.2123848788645454e-14,4.152596499554142e-11,-2.1900959976266894e-11,0.0,0.0,0.0,0.00010722532887314077,0.017001301013178212,0.00029367152990575254,8.492452336458e-05,0.013465357487896183,0.00023259350157632742,-4.152490898722507e-11,9.67751173658022e-15,1.910207839445396e-11,0.0,0.0,0.0,-4.013847873484283e-05,-0.0002934234770900076,0.01700159604111945,-3.1790447365477574e-05,-0.0002323970389971851,0.013465591155683996,2.1898222716289782e-11,-1.911013230904506e-11,-7.398203019427911e-16,0.0,0.0,0.0,-0.14032153743435588,0.0008904493517355494,-0.0003159123582598246,-0.12685420876915865,0.000804988671197799,-0.00028559273927547595,3.329202513404423e-14,2.0947931658119525e-10,-1.0430541143252675e-10,0.0,0.0,0.0,0.0008848629137936045,0.14030099893994222,0.002423485648162381,0.0007999383904606595,0.12683564145221918,0.0021908921465192423,-2.0947683338970726e-10,2.7400498052441063e-14,9.083901056653369e-11,0.0,0.0,0.0,-0.0003312375127975977,-0.0024214386250095065,0.1403034336191527,-0.0002994470653696271,-0.0021890415860862057,0.12683784246352967,1.0429952344600044e-10,-9.085964742754208e-11,-1.5144583638867162e-15,0.0,0.0,0.0,3.2356539657452995e-12,4.4560227126610123e-10,-2.01383398889809e-10,-1.6004149999680412e-12,-2.1124100291284021e-10,1.0066584717075708e-10,1.0016567354314792e-06,3.1910547602280214e-15,2.46792160041304e-14,0.0,0.0,0.0,4.416071691909223e-10,-6.049480633928837e-12,1.911255819067091e-10,-2.0925992047475012e-10,2.9245460356529063e-12,-9.131699223121519e-11,3.1910547602058517e-15,1.0016567413196715e-06,-1.1038213892697501e-14,0.0,0.0,0.0,-2.1023568861259213e-10,-1.888285284335084e-10,-3.757517399660269e-12,1.0487586538895918e-10,9.016179799829145e-11,1.802148090832473e-12,2.46792160041304e-14,-1.1038213892689232e-14,1.001656657190669e-06,0.0,0.0,0.0
