,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
0,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.000332,0.000163,0.000803,-0.00017,7.1e-05,0.000214,1.0
1,-0.000357,0.000413,0.000802,-5.6e-05,6.7e-05,0.000122,-0.000512,0.000186,0.001113,-0.00031,0.0001,0.000475,1.0
2,-0.000262,0.000293,0.000587,-8.1e-05,9.4e-05,0.000178,-0.000628,0.000206,0.001459,-0.000484,0.000183,0.000868,0.999999
3,-0.000218,0.00027,0.000493,-2.7e-05,3.6e-05,6.3e-05,-0.000686,0.000223,0.001734,-0.000713,0.000274,0.001425,0.999999
4,-0.000218,0.00027,0.000493,0.0,-1e-06,-0.0,-0.000699,0.000267,0.002126,-0.001031,0.000371,0.002151,0.999997
5,-0.000439,0.000563,0.001009,-5.7e-05,5.1e-05,0.000101,-0.00078,0.000305,0.00241,-0.001356,0.000477,0.003032,0.999994
6,-0.000677,0.000747,0.001485,-8e-06,1e-05,1.9e-05,-0.000951,0.000331,0.003078,-0.001789,0.000635,0.004071,0.99999
7,-0.000966,0.001045,0.002103,-9e-06,1.3e-05,2.2e-05,-0.000967,0.000438,0.00361,-0.00221,0.000786,0.00536,0.999983
8,-0.001059,0.001102,0.002275,6e-06,-7e-06,-1.4e-05,-0.001038,0.000505,0.004015,-0.002679,0.000961,0.006881,0.999972
9,-0.001154,0.001212,0.002512,-1.1e-05,1.4e-05,2.6e-05,-0.001156,0.000648,0.004576,-0.003163,0.001153,0.008632,0.999957
10,-0.001164,0.001292,0.002634,-5.5e-05,6.6e-05,0.000122,-0.001302,0.000746,0.004997,-0.003645,0.001403,0.010635,0.999936
11,-0.001164,0.001354,0.002685,-0.000112,0.000155,0.000273,-0.00133,0.000735,0.005407,-0.004145,0.001646,0.012901,0.999907
12,-0.001582,0.001823,0.003588,-1.5e-05,1.8e-05,3.4e-05,-0.00156,0.000723,0.005447,-0.004814,0.002033,0.015381,0.999868
13,-0.001582,0.001823,0.003588,-0.000117,0.000155,0.000271,-0.001436,0.000882,0.006314,-0.005492,0.002427,0.018057,0.999819
