Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
-0.000168,7.8e-05,0.000325,0,0,0,0,0,0,0,0,0,1
-0.000168,0.000208,0.000325,-3e-06,-3e-06,9.5e-05,-0.000163,-1.6e-05,0.00033,0,0,0,1
-0.000182,0.000274,0.000836,1e-06,1e-06,-1.7e-05,-0.000118,3e-06,0.000107,0,0,0,1
-0.000216,0.000295,0.00163,0,0,3e-06,-7.7e-05,6e-06,-0.00038,0,0,0,1
-0.000216,0.000371,0.001765,0,1e-06,-1.7e-05,-7.4e-05,3.1e-05,1.9e-05,0,0,0,1
-0.0002,0.000411,0.001765,3e-06,6e-06,-8.6e-05,0,6.6e-05,0,0,0,0,1
-0.000134,0.000411,0.001745,0,0,2e-06,7.6e-05,0.000117,-0.000532,0,0,0,1
-7.9e-05,0.000375,0.001745,0,0,0,7.5e-05,0.000101,-0.000827,0,0,0,1
-7e-05,0.000272,0.002553,0,0,1e-06,4.8e-05,0.000124,1.6e-05,0,0,0,1
-1.1e-05,0.000272,0.002553,1e-06,0,-3.9e-05,4.3e-05,0.000231,-0.000278,0,0,0,1
0.000369,0.000528,0.000348,2e-06,-1e-06,-5e-06,0,0.000271,0,0,0,0,1
0.000702,0.000624,0.000255,-1.2e-05,-8e-06,0.000155,0,0.000294,-1.1e-05,0,0,0,1
0.000963,0.000624,0.000255,-1e-06,6e-06,0.00024,2.3e-05,0.000216,0.000506,0,0,0,1
0.001205,0.000602,0.000919,-1e-06,3e-06,8.1e-05,8e-05,0.000298,3e-05,0,1e-06,0,1
0.001448,0.000561,0.001703,0,0,1e-06,-1.8e-05,0.000386,-2e-06,0,0,0,1
0.001748,0.000544,0.002318,-1e-06,-1e-06,6e-06,2.9e-05,0.000313,-8.9e-05,0,1e-06,0,1
0.002012,0.00052,0.00279,-7e-06,-1e-06,0.000172,-1e-05,0.00027,0.000231,0,0,0,1
0.002243,0.00051,0.003413,1.7e-05,2e-06,0.000158,9e-06,0.000114,-3.2e-05,0,1e-06,0,1
0.002397,0.000507,0.00428,0,1e-06,0.000194,0,0.000232,0,0,0,0,1
0.002622,0.000506,0.004925,-3e-06,-2e-06,1.2e-05,0,0.000256,0,0,-1e-06,0,1
0.002778,0.000441,0.005847,-1.3e-05,-3.2e-05,0.000364,1.8e-05,0.00024,1e-06,0,-1.4e-05,-2e-06,1
0.002941,0.000326,0.006923,-2e-06,1e-06,5.3e-05,0.000181,0.000316,-0.000486,0,-1.4e-05,-2e-06,1
0.003044,0.000179,0.008283,-1e-06,-2e-06,3.9e-05,5e-06,0.00026,0.000271,0,0,0,1
0.003205,2.2e-05,0.009656,-1e-06,-1e-06,2.3e-05,9.3e-05,0.000196,-0.000194,0,0,0,1
0.00328,-0.000155,0.010869,-1.4e-05,-9e-06,0.000268,0.000233,0.000145,-6.5e-05,0,0,0,1
0.003349,-0.000371,0.012542,1.4e-05,-2e-05,0.000195,1.8e-05,-8.8e-05,0.000356,0,0,0,1
0.003399,-0.000543,0.013978,-1.8e-05,-4.2e-05,0.00043,6.8e-05,6.3e-05,-0.00047,0,0,0,1
0.003399,-0.000712,0.015686,-1.5e-05,-3e-05,0.000471,3.5e-05,8e-06,-0.000158,0,0,0,1
0.003345,-0.00084,0.017553,-2.8e-05,-3.8e-05,0.000322,0,-1.5e-05,0,0,0,3e-06,1
0.003219,-0.000976,0.019688,4e-06,1e-06,-6.4e-05,0.000143,-0.000197,-1e-06,0,1e-06,3e-06,1
0.002975,-0.001142,0.021548,1.9e-05,3.1e-05,-0.000369,5.5e-05,-0.000268,-1e-06,0,0,-1e-06,1
0.002637,-0.001353,0.023131,-9e-06,-2e-05,0.000208,0.000236,-0.000457,-0.00085,0,0,-1e-06,1
0.002191,-0.001602,0.024411,-1.7e-05,-7e-06,0.000415,0.000309,-0.00061,-2e-06,0,0,0,1
0.001587,-0.001929,0.026357,-3e-05,-3.7e-05,0.000481,0.000254,-0.00066,-0.00039,0,0,0,1
0.000859,-0.002287,0.028467,0,0,-1e-06,0.000247,-0.000711,-0.000332,0,0,0,1
8.4e-05,-0.00262,0.030275,2.1e-05,1.8e-05,-0.000146,0.000321,-0.000739,-0.000623,0,0,0,1
