,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
1.0,0.000101,0.0,-2e-06,0.0,0.0,0.0,1.0,-4e-06,1e-06,-2.6e-05,3.1e-05,0.00023,-0.000262
2.0,0.000227,-2e-05,-0.000147,-0.0,-1e-06,0.0,1.0,-0.0,0.0,-2e-06,8.8e-05,0.000204,-0.000102
3.0,0.000389,-8.1e-05,-0.000388,0.0,-5e-06,0.0,1.0,-2e-06,1e-06,-1.3e-05,0.000117,0.000233,-0.000219
4.0,0.000741,-0.000209,-0.000593,-0.0,-1.4e-05,0.0,1.0,-3e-06,-0.0,-1.8e-05,9.9e-05,0.000295,-0.000272
5.0,0.000741,-0.000305,-0.000724,-0.0,-1.4e-05,-1e-06,1.0,-0.0,0.0,-0.0,0.000123,0.000318,-0.000186
6.0,0.000613,-0.000442,-0.001365,-0.0,0.000244,-1.1e-05,1.0,-0.0,0.0,1e-06,0.000154,0.000382,-0.000204
7.0,0.000613,-0.000551,-0.001402,0.0,0.000244,-1.9e-05,1.0,-2.8e-05,-1e-06,-0.000146,0.000133,0.00037,-0.000157
8.0,0.000613,-0.000696,-0.001402,0.0,0.00028,-1.9e-05,1.0,-4.3e-05,4e-06,-0.000196,0.000142,0.000371,7.7e-05
9.0,0.000588,-0.000852,-0.002511,0.0,0.000614,-1.9e-05,1.0,-0.0,0.0,-0.0,0.000192,0.000482,1.1e-05
10.0,0.000588,-0.000945,-0.002511,0.0,0.000614,-1.1e-05,1.0,0.0,-0.0,0.0,0.000284,0.000631,-0.0
11.0,0.002119,-0.001185,-0.001853,0.0,0.000176,-5e-05,1.0,-1.5e-05,-2e-06,-9e-05,0.000375,0.000697,0.000106
12.0,0.00214,-0.001395,-0.001853,-0.0,0.000176,5.9e-05,1.0,-0.0,-0.0,-0.0,0.0004,0.000753,0.000298
13.0,0.002939,-0.001786,-0.002024,-0.0,7.7e-05,-5e-05,1.0,2e-06,1e-06,1.5e-05,0.000297,0.000783,0.000369
14.0,0.004149,-0.001925,-0.002024,-0.0,0.000243,-0.000292,1.0,1e-06,-0.0,5e-06,0.000243,0.000865,0.000302
15.0,0.004635,-0.00211,-0.002024,0.0,7.7e-05,-0.000292,1.0,3.2e-05,2e-06,0.000168,0.000283,0.001043,9.2e-05
16.0,0.006197,-0.002569,-0.00239,0.0,-0.000278,0.000266,1.0,-1.5e-05,0.0,-7.8e-05,0.000337,0.001091,0.000255
17.0,0.007706,-0.002701,-0.00239,-0.0,-0.000278,0.000266,1.0,-6e-06,-0.0,-3.2e-05,0.000487,0.001117,0.001132
18.0,0.007706,-0.00275,-0.00177,-0.0,-4e-06,0.000266,1.0,-6e-06,-0.0,-3e-05,0.000344,0.001317,7.5e-05
19.0,0.007706,-0.003209,-0.00177,0.0,-4e-06,-0.000126,1.0,-1.2e-05,-1e-06,-6.2e-05,0.000345,0.001542,3.1e-05
20.0,0.010464,-0.003221,-0.001708,0.0,0.000374,0.000258,1.0,-3.7e-05,1e-06,-0.000195,0.000439,0.001614,0.000312
21.0,0.010777,-0.003386,-0.001882,-0.0,-0.000581,-0.000126,1.0,-1.6e-05,1e-06,-8.5e-05,0.000469,0.001638,0.000466
22.0,0.016237,-0.003564,-0.002111,-0.0,-0.001394,-0.000152,0.999999,4e-06,-1e-06,2.1e-05,0.000497,0.001587,0.000896
23.0,0.016297,-0.00385,-0.002111,-0.0,-0.001394,-0.000152,0.999999,7.6e-05,2e-06,0.000443,0.00045,0.00164,0.001233
24.0,0.016297,-0.004271,-0.002111,-0.0,-0.001394,-3.1e-05,0.999999,9.6e-05,-0.0,0.000505,0.000505,0.001836,0.000424
25.0,0.020016,-0.00428,-0.002114,0.0,-0.001018,0.000612,0.999999,-3.7e-05,1e-06,-0.000198,0.000536,0.001884,0.000398
26.0,0.021941,-0.004905,-0.002114,0.0,-0.002087,0.000612,0.999998,2.6e-05,2e-06,0.000131,0.000336,0.002016,4.8e-05
27.0,0.023443,-0.004905,-0.002114,0.0,-0.002087,0.000612,0.999998,-1.5e-05,-0.0,-8.4e-05,0.000611,0.001887,0.00064
28.0,0.032441,-0.004905,-0.002971,0.0,-0.005611,-0.000736,0.999984,-6e-06,-1e-06,-3.3e-05,0.000706,0.001812,0.001055
29.0,0.032441,-0.005051,-0.002971,0.0,-0.005611,-0.000736,0.999984,1.1e-05,1e-06,6.2e-05,0.000773,0.001803,0.001195
30.0,0.02847,-0.005998,-0.002025,-0.0,-0.002218,0.000998,0.999997,6.6e-05,6e-06,0.000396,0.000828,0.001824,0.001259
31.0,0.02847,-0.00671,-0.002025,-0.0,-0.002218,0.000998,0.999997,8e-06,1e-06,4.8e-05,0.000909,0.001777,0.00136
32.0,0.036723,-0.006796,-0.002347,-0.0,-0.005096,-9e-06,0.999987,-3.4e-05,-3e-06,-0.000209,0.00093,0.001773,0.001046
33.0,0.036723,-0.006796,-0.002347,-0.0,-0.005097,-9e-06,0.999987,2e-06,0.0,1.1e-05,0.000936,0.001735,0.001062
34.0,0.022696,-0.009523,0.00249,0.0,0.006283,0.002886,0.999976,-0.0,-0.0,-0.0,0.000775,0.001725,0.000972
35.0,0.022696,-0.010407,0.00249,0.0,0.006283,0.004513,0.99997,4.2e-05,4e-06,0.000262,0.000577,0.001634,0.000785
36.0,0.028857,-0.009975,-1e-06,0.0,0.003423,0.002886,0.99999,-1.2e-05,-1e-06,-7.8e-05,0.000341,0.001419,0.000735
37.0,0.02969,-0.010407,-1e-06,0.0,0.003423,0.004513,0.999984,1.2e-05,1e-06,7.7e-05,0.000245,0.001248,0.000743
38.0,0.036968,-0.010884,0.000261,0.0,0.001043,0.003888,0.999992,2.9e-05,4e-06,0.000183,0.000209,0.001235,0.000635
39.0,0.036968,-0.01096,0.000314,0.0,0.001043,0.003888,0.999992,-1.4e-05,-1e-06,-8.4e-05,0.00022,0.001205,0.000127
40.0,0.038243,-0.010884,0.000314,0.0,0.001043,0.003827,0.999992,2.1e-05,-1e-06,0.000103,0.000251,0.001175,0.00046
41.0,0.038682,-0.010358,0.000314,0.0,0.000729,0.000779,0.999999,1.9e-05,1e-06,0.00011,0.000259,0.001381,0.000445
42.0,0.038243,-0.010358,0.002086,-0.0,0.001702,0.000779,0.999998,0.0,0.0,1e-06,0.000233,0.001629,0.000582
43.0,0.027585,-0.012034,0.005899,-0.0,0.010376,0.004625,0.999935,-3.7e-05,-3e-06,-0.000191,0.000152,0.001753,0.000139
44.0,0.027585,-0.012034,0.005899,-0.0,0.010375,0.004651,0.999935,1e-06,0.0,7e-06,5.5e-05,0.001889,0.000229
45.0,0.027585,-0.012034,0.005899,-0.0,0.010375,0.004651,0.999935,0.0,0.0,3e-06,3.4e-05,0.001889,0.000238
46.0,0.012769,-0.014199,0.016789,-0.0,0.021574,0.009053,0.999726,1.2e-05,3e-06,9.4e-05,0.000363,0.002011,0.00026
47.0,0.012769,-0.014199,0.016789,0.0,0.021574,0.009053,0.999726,1.2e-05,-0.0,6.7e-05,5.1e-05,0.002077,0.000726
48.0,0.048273,-0.011809,0.003328,0.0,0.003417,0.004326,0.999985,4e-06,3e-06,8.8e-05,-0.000214,0.002513,1e-06
49.0,0.049265,-0.011809,0.002518,-0.0,0.003417,0.004326,0.999985,-1e-06,-0.0,-1.5e-05,-0.000349,0.002616,0.000313
50.0,0.048273,-0.012074,0.003328,-0.0,0.004123,0.005721,0.999975,0.0,-0.0,1e-06,-0.000409,0.002738,0.000385
51.0,0.049265,-0.012074,0.002518,-0.0,0.004123,0.005721,0.999975,5e-06,-0.0,8.9e-05,-0.000476,0.002949,7.4e-05
52.0,0.061483,-0.010866,0.002112,-0.0,6.3e-05,0.003709,0.999993,-1.9e-05,8e-06,0.000232,-0.00052,0.003182,0.000272
53.0,0.061483,-0.010769,0.002112,-0.0,6.3e-05,0.003709,0.999993,-1e-06,-0.0,-5e-06,-0.000908,0.003096,-0.000744
54.0,0.073477,-0.010056,0.00376,-0.0,-0.001696,0.003327,0.999993,0.0,0.0,3e-06,-0.00073,0.003039,0.001884
55.0,0.050288,-0.010091,0.005829,-0.0,0.009821,0.006629,0.99993,0.0,3e-06,6.9e-05,-0.000902,0.003152,0.000309
56.0,0.029491,-0.009933,0.01407,-0.0,0.026973,0.007438,0.999608,4e-06,1e-06,4e-05,-0.000725,0.002961,0.001694
57.0,0.029491,-0.009933,0.01407,-0.0,0.026973,0.007438,0.999608,0.0,-0.0,1e-06,-0.00076,0.002963,0.001206
