,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010271301158167151,0.00010286622460322727,0.00010282231802877379,8.139890080751522e-05,8.599240385567247e-05,8.467522578952848e-05,1.5502599779241505e-11,1.1502383313887444e-10,-1.3102651575128307e-10
1,0.00010340253856617967,0.00010452411999306157,0.00010391586465787611,4.045570672368873e-05,6.152295111145682e-05,4.9687306964628596e-05,-8.27380720742916e-09,-8.116268275576575e-09,-1.8205131247486936e-10
2,0.00010079685695774187,0.00010445721154186345,0.00010139933173577239,-2.1070637019231282e-05,2.8513275423865202e-05,-1.5272754817772785e-05,-4.988191195952952e-08,-4.96663500084363e-08,-2.916144361226892e-10
3,9.250333431751493e-05,0.0001019005560467064,9.441315628652973e-05,-0.00011900249329123858,-1.684325112714805e-05,-9.889798529620262e-05,-1.6649895407170158e-07,-1.6618533601554867e-07,-4.2771453742103275e-10
4,8.149393849384472e-05,9.697904607514993e-05,8.380063509731446e-05,-0.00019786400097049508,-6.592236608453394e-05,-0.00018093106381605905,-2.831039207411326e-07,-2.826927219985532e-07,-8.854132538662727e-09
5,7.066539721437736e-05,8.927080643071984e-05,6.305702132456687e-05,-0.00023974710878825069,-0.00012168459308955606,-0.0003297644516809232,1.7503055648119908e-06,1.750831033732488e-06,-1.0062287260350816e-07
6,5.963072496004133e-05,7.91882977723815e-05,3.789883205895852e-05,-0.0002662154551750786,-0.00017762302745814168,-0.0004621170104695966,3.783703664946133e-06,3.784347653738785e-06,-2.59034690596461e-07
7,4.856472270074232e-05,6.637741278127656e-05,1.0900626980359782e-05,-0.0002824173044471277,-0.0002371561242029026,-0.0005627260802938995,6.1171050633581e-06,6.117863687264641e-06,-4.173292897819878e-07
8,3.7301099482757705e-05,5.0584200272635175e-05,-3.221060750217151e-05,-0.00029446756453892263,-0.00030138577465840994,-0.0007632810614388982,1.1233861046672202e-05,1.1234767360393718e-05,-5.756568560861472e-07
9,2.6044874471153367e-05,3.2964671643292975e-05,-7.61244930969269e-05,-0.000301728044674611,-0.00035914679155766134,-0.0009037154255250203,1.63506598454693e-05,1.6351743843980836e-05,-6.673232148317474e-07
10,-1.1771042195326575e-05,1.1023117132802934e-05,-0.00010998964797113254,-0.0005188530261302758,-0.00043270909570262717,-0.0009189687295637245,1.7817511411691087e-05,1.7818744434031794e-05,-1.083936103081774e-06
11,-5.0497796891395876e-05,-1.4692452588753197e-05,-0.00014238297961342215,-0.0006764649051792949,-0.000512467600811045,-0.0009138567241525387,1.928435861294562e-05,1.9285788739386977e-05,-5.921197876402706e-07
12,-0.00010380961376794793,-4.7456839023245304e-05,-0.00017740506712333844,-0.0008981413976965002,-0.0006215681429112383,-0.0009276418692662907,1.9926171929371424e-05,1.9927829767698783e-05,-1.0086009783303597e-06
13,-0.00017932453269143046,-8.266353493996794e-05,-0.00021231828408324648,-0.0012214186671350624,-0.0007157995411124035,-0.0009342976578529233,2.1951329287991223e-05,2.195320533346077e-05,-3.4417810042643034e-06
14,-0.0002640298125395152,-0.0001210844337550091,-0.0002447224725391439,-0.0015181235436505422,-0.0008050530532636191,-0.0009132820367429112,2.2593177794130857e-05,2.259533187820587e-05,-5.8750651096796095e-06
15,-0.00037712464118081835,-0.00016795915205218461,-0.0002868500336955075,-0.0019351223464869742,-0.0009294275138325913,-0.00097488741516968,2.027663351426896e-05,2.0279238078856244e-05,-3.658268536291005e-06
16,-0.000518298882506515,-0.0002169532091137827,-0.0003279385343132887,-0.002434965208010018,-0.0010317389283468598,-0.0010077296714091127,1.7960165627155085e-05,1.7963158375917423e-05,-1.4410330943353004e-06
17,-0.0006582069132596055,-0.00026640458521907457,-0.00035668015055968766,-0.002778478688658047,-0.0011060148764109403,-0.0009393043258638554,1.792695628408562e-05,1.7930515436081054e-05,7.756710493545995e-07
18,-0.0007966069167993772,-0.00032422540296677776,-0.000385481852270554,-0.0030077786174042007,-0.0012171372664902566,-0.0008897388200991784,1.7893806055356786e-05,1.7897927212381508e-05,-2.7431348225445966e-07
19,-0.0009871050131138438,-0.0003816386438456734,-0.00041444426080502697,-0.003537112974295392,-0.0012913894365193146,-0.000858529676203371,2.10106432757241e-05,2.1015431459672123e-05,1.8758428056222965e-06
20,-0.0011819850409421622,-0.0004415870099083719,-0.00044469114740248246,-0.003942220078037491,-0.0013600861549894114,-0.0008394928246227911,1.6169216898774095e-05,1.6174565075871764e-05,8.260765543312091e-07
21,-0.001483180213679016,-0.0005043367345342917,-0.0004771101989918424,-0.004974975963841833,-0.0014266298395843994,-0.000835243062235175,4.552808243699651e-06,4.558680918823132e-06,-4.401385195736569e-07
22,-0.0017829053708155723,-0.0005719437424847121,-0.0005039770957107443,-0.005701428881948182,-0.001505679682878583,-0.0007736741333064628,-7.063618235387078e-06,-7.0571699693296455e-06,-1.7061848225874843e-06
23,-0.0020790612845741807,-0.000647133617850568,-0.0005297616199988734,-0.006190206290900808,-0.0016126543999303166,-0.0007169155079734103,-1.868000419037311e-05,-1.8672922965314677e-05,-1.9643046604630445e-06
24,-0.0024447034687096114,-0.000721529237929953,-0.0005636139671668871,-0.007005708401485772,-0.0016813696668870096,-0.0007619366270277888,-2.7162942915699593e-05,-2.7155408687207638e-05,3.1358946668016725e-06
25,-0.0028453075212887557,-0.0008075318626269362,-0.0005920540272809876,-0.007824435258385103,-0.0018077804064400166,-0.0007407015266275674,-4.455433454274617e-05,-4.4546124579210585e-05,8.235914717484525e-06
26,-0.003270504889969381,-0.0008923380284094698,-0.0006224440463745337,-0.00856788377310113,-0.001887899104474617,-0.0007478171318891177,-6.194557923411651e-05,-6.193689643546383e-05,1.333622996094941e-05
27,-0.0038744817148286593,-0.0009757563247972422,-0.000664145680624056,-0.010306798471724495,-0.0019333772820207895,-0.0008263490776999485,-0.00010870450677183564,-0.00010869326066236705,7.203426582784847e-06
28,-0.004470229388585784,-0.0010608692938192527,-0.0007041683380274089,-0.011489423763838089,-0.0019747525810411043,-0.0008655577114140094,-0.00015546337663997173,-0.000155449605186792,1.0706946230902855e-06
