-0.0028403495724603+0i 0.00473640492782981-0.00333842723402823i 0.00473640492782981+0.00333842723402823i -0.00647427897972693+0i 0.00040264580990366+0i -0.0022264083709231+0i -0.0754662307763074-0.138957016238291i -0.0754662307763074+0.138957016238291i 0.215751028651614+0.000226869976336116i 0.215751028651614-0.000226869976336116i 0.13977361115565+0i 0.0999426500128493+0.142905764181355i 0.0999426500128493-0.142905764181355i 0.00380565398668576+0.00554103923127834i 0.00380565398668576-0.00554103923127834i 0.00245901141311954+0i 0.027504637283581-0.0163422755350645i 0.027504637283581+0.0163422755350645i 0.00885113852886239+0i 0.00386916604018202+0i
-0.000554757463026557+0i -0.00424056167616248-0.00558003024159533i -0.00424056167616248+0.00558003024159533i -0.0106764577492343+0i 0.000668744276095513+0i 0.00237403914449737+0i 0.0796436544040929+0.321442987955074i 0.0796436544040929-0.321442987955074i -0.0474504689486146-0.0671493553284291i -0.0474504689486146+0.0671493553284291i 0.0926313966955131+0i 0.0718927751032232+0.0465713245346528i 0.0718927751032232-0.0465713245346528i 0.116439461405406+0.0676103287395494i 0.116439461405406-0.0676103287395494i -0.0677885983771284+0i 0.0251422105620991-0.015588212799206i 0.0251422105620991+0.015588212799206i 0.0135212138533778+0i -0.00612362921926045+0i
0.00704870097436513+0i 0.0127019261647911+0.010891546962487i 0.0127019261647911-0.010891546962487i 0.00176188354161173+0i -0.00412660018443413+0i -0.00809840181925737+0i -0.0899920329988062-0.252905671569137i -0.0899920329988062+0.252905671569137i 0.107697310375045+0.146689790792604i 0.107697310375045-0.146689790792604i -0.0300134042887836+0i 0.0739442324196921-0.00623488232265146i 0.0739442324196921+0.00623488232265146i 0.0396124876221316-0.111495935875891i 0.0396124876221316+0.111495935875891i -0.107569425040994+0i -0.0271759744441674-0.000386447995552171i -0.0271759744441674+0.000386447995552171i -0.0288738581720498+0i 0.0290585282672743+0i
-0.00326525605476499+0i 0.00913260486098789+0.0175702296187608i 0.00913260486098789-0.0175702296187608i 0.0019020341998175+0i -0.00550242159493374+0i -0.00614045873846647+0i 0.418934425824225+0i 0.418934425824225-0i 0.0707708822546127+0.0124989929582685i 0.0707708822546127-0.0124989929582685i 0.0397500556409324+0i 0.0588391723692031+0.0787332561467605i 0.0588391723692031-0.0787332561467605i -0.0443463095528206-0.0984756917049636i -0.0443463095528206+0.0984756917049636i 0.0243549001177579+0i -0.0672150659095887+0.00423861697049447i -0.0672150659095887-0.00423861697049447i -0.0695029606537633+0i 0.0719365475098526+0i
-0.172599357087547+0i 0.0119281247721167+0.0226217615905598i 0.0119281247721167-0.0226217615905598i 0.0101092048759541+0i 0.0180214700046548+0i 0.0987241825980939+0i -0.0214907439865186-0.0475678120870133i -0.0214907439865186+0.0475678120870133i 0.0659699707561887+0.2578628509447i 0.0659699707561887-0.2578628509447i 0.084341081141403+0i 0.090436115447501+0.0293954271147541i 0.090436115447501-0.0293954271147541i 0.0451391128609938-0.0306596326439402i 0.0451391128609938+0.0306596326439402i -0.0731743032999811+0i -0.0613535096319926-0.00170920928971319i -0.0613535096319926+0.00170920928971319i -0.0645087879319762+0i 0.0664207476977454+0i
-0.378180954109943+0i -0.00719862315249562+0.00188842947458271i -0.00719862315249562-0.00188842947458271i -0.196541343638078+0i 0.00272249783725128+0i -0.00842609662243556+0i -0.0207950286551381+0.0398697714159096i -0.0207950286551381-0.0398697714159096i -0.15885390840583-0.117166735098711i -0.15885390840583+0.117166735098711i 0.213434569130483+0i 0.104150238758967+0.0247422541406862i 0.104150238758967-0.0247422541406862i 0.138890758584788+0.0335995671335379i 0.138890758584788-0.0335995671335379i -0.0965914658238807+0i -0.131178021210209-0.00159511516021642i -0.131178021210209+0.00159511516021642i -0.131220581110731+0i 0.13247748650009+0i
0.202132479001489+0i 0.000637213311603106+0.00174417642787092i 0.000637213311603106-0.00174417642787092i 0.0365347696267707+0i -0.000130744303645987+0i 0.00281103321380372+0i -0.0735421275021896-0.130754272262929i -0.0735421275021896+0.130754272262929i 0.0043873846811922+0.00626082598302908i 0.0043873846811922-0.00626082598302908i 0.716192488253105+0i 0.590401599339509+0i 0.590401599339509-0i 0.613435672978374+0i 0.613435672978374-0i -0.524662968407303+0i -0.690604908966148+0i -0.690604908966148-0i -0.686991244877016+0i 0.686043609363301+0i
-0.16758042907614+0i -0.0121474203432263+0.00480162609266192i -0.0121474203432263-0.00480162609266192i -0.020040850881503+0i 0.00621514202630982+0i 0.0175289886347797+0i -0.0931543808989309+0.0999582012133085i -0.0931543808989309-0.0999582012133085i 0.0756493883938866-0.228608603681624i 0.0756493883938866+0.228608603681624i 0.171386375172409+0i 0.256058476029112-0.0158468118288255i 0.256058476029112+0.0158468118288255i 0.221895417495541-0.141363830034462i 0.221895417495541+0.141363830034462i -0.284894047016115+0i -0.242043472436609+0.00149107964168535i -0.242043472436609-0.00149107964168535i -0.24289384792378+0i 0.241999861736501+0i
0.0783495652323383+0i -0.0773357493552244+0.0303235302830059i -0.0773357493552244-0.0303235302830059i 0.00305033655925108+0i 0.06663670510046+0i 0.203587638085228+0i -0.106452039183983+0.0955976711032858i -0.106452039183983-0.0955976711032858i -0.130009929083755+0.311434465101355i -0.130009929083755-0.311434465101355i -0.0410984812309494+0i -0.0492398214329495-0.00761581734288731i -0.0492398214329495+0.00761581734288731i -0.0362275812101746+0.01888915701484i -0.0362275812101746-0.01888915701484i 0.0437277321343861+0i 0.0435269171334034-0.000141513113397609i 0.0435269171334034+0.000141513113397609i 0.0441805700701464+0i -0.0444647133455338+0i
0.512448874913828+0i 0.00490646967424892+0.0105683742128932i 0.00490646967424892-0.0105683742128932i 0.354678502174317+0i -0.00196348158002059+0i -0.0211614613456672+0i -0.132708798299723-0.0265696157879512i -0.132708798299723+0.0265696157879512i -0.224521871861289+0.0827940319195488i -0.224521871861289-0.0827940319195488i 0.0208940207515988+0i 0.0406018446746605+0.0434255856178896i 0.0406018446746605-0.0434255856178896i 0.00236703912061792-0.0644736222161279i 0.00236703912061792+0.0644736222161279i -0.0730995861137689+0i -0.0027708670176578-0.00389907516887732i -0.0027708670176578+0.00389907516887732i -0.00919119733916095+0i 0.0129248187035055+0i
-0.126000176746427+0i 0.00224743741591833-0.000525695971064738i 0.00224743741591833+0.000525695971064738i -0.0616390171272231+0i -0.000722652196647189+0i 0.00591993068410634+0i -0.178011643521864+0.0993501930236755i -0.178011643521864-0.0993501930236755i 0.129429623360884-0.0181880655857014i 0.129429623360884+0.0181880655857014i -0.253272117746859+0i -0.269396978688931-0.018588388650845i -0.269396978688931+0.018588388650845i -0.219027893005943+0.109750487767139i -0.219027893005943-0.109750487767139i 0.204021997933423+0i 0.239564625672806+0.00480002729076093i 0.239564625672806-0.00480002729076093i 0.243942270687522+0i -0.246490904700053+0i
