(0.0009174707800448838+0j) (0.0014803555968192512-0j) (0.02434253968807997+0j) (0.1297119076893702-0j) (0.11314148794421221-0j) (0.03137458989328794-0j) (3.375501541414815e-05-0j) (0.0005193204178287924-0j) (0.0004145172500903442+0j) (0.010573321207839678-0j) (0.055321213742596784-0j) (0.05552274384153747+0j) (0.0005670854349919187+0j) (3.329094371948964e-05-0j) (0.00028973811305425074-0j) (0.0007472921564128126+0j) (0.002020519592649035+0j) (0.0051339812601852814+0j) (0.07667847880986361-0j) (0.04408065223091552+0j)
(0.0003750121518411814+0j) (0.00045260187114559345-0j) (-0.006931525157761732+0j) (-0.07571248114045945-0j) (-0.057004400228113324-0j) (-0.02097976237556879-0j) (-0.000282441895526595-0j) (7.217969892431674e-05-0j) (5.959267806495578e-06+0j) (-0.009078937350808449-0j) (-0.04090961973592358-0j) (-0.07472533106633365+0j) (0.00011610737619957439+0j) (-7.890019256079211e-06-0j) (-0.0004509236173673217-0j) (-0.0005612723629948448+0j) (-0.002020802781564629+0j) (0.0046090484870250446+0j) (-0.06433687267326219-0j) (-0.00296695781161999+0j)
(-0.005591516097646959+0j) (-0.007336943031463351-0j) (0.014591676138285496+0j) (-0.15898363040403204-0j) (-0.03333999762196975-0j) (-0.10725602068131963-0j) (0.000777159690469677-0j) (-0.0015090817049900993-0j) (0.0015709825205088978+0j) (-0.0016273071160303424-0j) (-0.020459630620858666-0j) (0.1543502187093391+0j) (-0.0015205938726767629+0j) (4.28455251279078e-05-0j) (0.0004167849131104673-0j) (-8.777736303995875e-06+0j) (0.0011169560001710777+0j) (0.038055762573448754+0j) (-0.03234931938367545-0j) (-0.06390197300788023+0j)
(0.0011931639521026312+0j) (0.002073444243770737-0j) (-0.07876389644791194+0j) (0.28902704186106026-0j) (0.06446798271572754-0j) (0.1352965638632241-0j) (-0.00014758589076372346-0j) (0.001786441423415419-0j) (-0.0002341035446768425+0j) (-0.0013730025448358688-0j) (0.03893994250492841-0j) (0.18594801390319363+0j) (0.0017970033862152576+0j) (-7.809168013273767e-05-0j) (0.0009280072839013968-0j) (0.0012782100590506863+0j) (0.002885381070027976+0j) (0.08295246241147934+0j) (-0.13061624784096326-0j) (0.17268378445885416+0j)
(-0.003257674234724003+0j) (-0.005743678976855501-0j) (0.007338869866617242+0j) (-0.2717762395706005-0j) (-0.23000343031538265-0j) (-0.08524518919075526-0j) (-0.0002930747961478373-0j) (0.0006471706191494821-0j) (-0.0012733492820496657+0j) (0.006009296531337098-0j) (0.013359830116620591-0j) (0.16850523224606045+0j) (0.00023879450448901154+0j) (-0.00027572074797373197-0j) (0.00024220247477025502-0j) (-0.0006573128688851816+0j) (5.258037723900526e-06+0j) (-0.10408921617958489+0j) (0.15348801732536227-0j) (-0.3139096478466383+0j)
(0.0016739560067562992+0j) (0.0005511553603291892-0j) (0.012067816341495776+0j) (-0.20499585760910746-0j) (-0.1907406077221923-0j) (-0.09854116853918388-0j) (-0.0005556872834778087-0j) (0.0012210513139487356-0j) (-0.0004658056621429651+0j) (0.008255875754283512-0j) (-0.005470330399672316-0j) (-0.09165289811974195+0j) (0.0013632127887738524+0j) (-0.0004449028572001911-0j) (-0.005350370818106801-0j) (-0.0007030760424999312+0j) (-0.0007400255222332489+0j) (-0.05743483535038203+0j) (0.0009857743005913843-0j) (-0.16668263734660643+0j)
(0.0006640795863814146+0j) (6.535506728565754e-05-0j) (-0.019671963909085124+0j) (0.1931859371597921-0j) (-0.026992451787750286-0j) (0.03325451848705435-0j) (-0.0005653263703942807-0j) (-0.000387737509218793-0j) (-0.0013208418382200744+0j) (0.005886626207041283-0j) (0.06119971638472711-0j) (0.08933850508866863+0j) (-0.0004330270705877584+0j) (-0.00021546032566357662-0j) (-0.0026279095479252636-0j) (-0.000341598995481422+0j) (-0.0003829354510947449+0j) (0.10090438218964473+0j) (-0.10608872519037846-0j) (0.14296225472328655+0j)
(0.00048512525669175784+0j) (0.0006825558656023022-0j) (-0.014093041176953515+0j) (-0.09743650307868379-0j) (-0.16880146086155703-0j) (-0.05545941413510834-0j) (0.00027962065748476694-0j) (0.0007369500497549265-0j) (-0.0063375395624444145+0j) (-0.0029367648184662463-0j) (-0.03217938964776173-0j) (-0.12806481011088894+0j) (0.0007130628445278656+0j) (-0.0008015089888362156-0j) (0.00010490690252789712-0j) (-0.00015477372644320613+0j) (-4.56445371265452e-06+0j) (-0.00587285434311814+0j) (-0.1280635041496459-0j) (-0.03542481860189001+0j)
(-0.001993957730067006+0j) (-0.001105223417594473-0j) (0.15652202402708654+0j) (0.027679988116901443-0j) (0.22318682469180212-0j) (-0.08991287072428036-0j) (-0.0001770168820029408-0j) (0.0006381534201633504-0j) (-0.00448112955465769+0j) (0.006763918117238779-0j) (0.05690746566786635-0j) (-0.007196630512437542+0j) (0.0006511855174532496+0j) (-0.000586741596801998-0j) (-0.0019977712015468883-0j) (-0.0008332488678973097+0j) (-0.0023079141403884148+0j) (-0.005699972780906386+0j) (0.10573368181250681-0j) (0.021652978720740887+0j)
(0.003955291377475069+0j) (0.005340414717758679-0j) (0.10161486694815892+0j) (-0.30377952646613604-0j) (-0.027500958266203444-0j) (-0.2298367605356602-0j) (-0.00030151172743159285-0j) (0.0006617197131813299-0j) (0.005952851870586568+0j) (0.001402574977437077-0j) (-0.026308484429100613-0j) (-0.044637667556888944+0j) (0.0010447259545998747+0j) (0.0002708099128536021-0j) (0.0002674085835049505-0j) (0.0003887491504753848+0j) (0.000423490394158262+0j) (0.039054750136830435+0j) (-0.10227675050575694-0j) (-0.09414829893423375+0j)
(-0.015896930604800928+0j) (-0.019694325053163035-0j) (-0.0354113388299643+0j) (-0.09394317308754004-0j) (0.04395380935087893-0j) (0.010151188790657179-0j) (0.0002884140649292121-0j) (-0.0002884235546692809-0j) (-0.022539904321768264+0j) (-0.024215211122106242-0j) (-0.09688685535694044-0j) (0.1957417223454022+0j) (0.00030124151998308637+0j) (0.00017145747770656606-0j) (0.0005192854417996581-0j) (0.0038947052310135013+0j) (0.005761127009568451+0j) (-0.028559521081160485+0j) (0.04227051174343485-0j) (-0.02928951263246392+0j)
