#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.00.0000,-0.9834709715,-0.06332777525,-0.1696303074,-4040.047136,0.07355585449,-0.995789823,-0.05470068239,1023.069879,-0.1654520612,-0.06627383545,0.9839885132,42934.30812
00.00.00.0033,-0.9855444466,-0.06389254954,-0.1569072527,-3485.42083,0.07377548458,-0.9955876814,-0.0579857445,870.2994471,-0.1525100709,-0.06872343708,0.9859096143,42914.93094
00.00.00.0066,-0.9871647322,-0.06345818802,-0.146556644,-3041.160838,0.07308482663,-0.9954426439,-0.06125806793,741.4718975,-0.1420014072,-0.07118287114,0.9873037016,42948.44709
00.00.00.0100,-0.9883331247,-0.06351554445,-0.1384319696,-2694.29935,0.0728584218,-0.9953188619,-0.06349813766,644.112842,-0.1337508317,-0.07284324764,0.9883342432,42934.55
00.00.00.0133,-0.9890172583,-0.06390847405,-0.1332687873,-2479.45899,0.07306802368,-0.9952060709,-0.06500723293,574.5055286,-0.1284753931,-0.07403096219,0.9889456456,42904.40036
00.00.00.0166,-0.9889441376,-0.06458368076,-0.1334857329,-2493.45407,0.07399692618,-0.995018696,-0.06680007178,495.6263278,-0.1285066054,-0.0759390733,0.9887969,42872.15079
00.00.00.0200,-0.9883477621,-0.06434230204,-0.1379448053,-2695.400085,0.07409455222,-0.995013874,-0.06676367137,502.4662587,-0.1329612668,-0.07620668377,0.9881871497,42815.35657
00.00.00.0233,-0.9875326587,-0.06182840091,-0.1447635892,-2999.053325,0.07176860831,-0.9953351367,-0.06447660469,614.0987282,-0.1401018015,-0.07406223419,0.9873632922,42754.56219
00.00.00.0266,-0.9866863601,-0.05986384199,-0.1512162269,-3280.356242,0.06961473915,-0.9957661238,-0.06003011631,816.5746017,-0.1469823627,-0.06975777515,0.9866762579,42689.72594
00.00.00.0300,-0.986169643,-0.0589716031,-0.1548928186,-3436.321299,0.06817746107,-0.9961667435,-0.05480559205,1049.353934,-0.1510671011,-0.06460781026,0.986409936,42637.58691
00.00.00.0333,-0.9862268952,-0.05923864544,-0.1544256912,-3406.41327,0.06794752758,-0.9963465555,-0.05173659097,1180.421045,-0.1507967,-0.06151686139,0.9866488894,42601.46233
00.00.00.0367,-0.9866036601,-0.0620345899,-0.1508805072,-3238.625002,0.07079979797,-0.9960586494,-0.05342804142,1093.860559,-0.1469714476,-0.06339461065,0.9871071456,42577.03651
00.00.00.0400,-0.9872414557,-0.065453922,-0.1451554074,-2974.763284,0.0745939506,-0.9955001423,-0.05843979125,869.5019086,-0.1406771152,-0.06852189987,0.9876814762,42555.75454
00.00.00.0433,-0.9881953548,-0.06771300047,-0.1374223065,-2634.884069,0.07671660609,-0.9951661646,-0.06130960121,749.9586888,-0.1326065726,-0.07112843607,0.9886132927,42554.42762
00.00.00.0467,-0.988896607,-0.0713375587,-0.1303627763,-2320.838705,0.07984548431,-0.9949242789,-0.06124032948,742.7114923,-0.1253323556,-0.07096923304,0.9895732255,42508.65261
00.00.00.0500,-0.9891201111,-0.07533621195,-0.1263560881,-2141.697737,0.08322701067,-0.9948196098,-0.05837129956,852.1509559,-0.1213040416,-0.06825246579,0.9902660907,42455.18234
00.00.00.0533,-0.9886939309,-0.07882097243,-0.127560046,-2184.883993,0.08617222588,-0.9948605624,-0.05316774322,1061.189814,-0.1227137259,-0.06355875814,0.9904047787,42388.43431
00.00.00.0567,-0.9877019061,-0.08244167717,-0.1328469589,-2403.259274,0.08927537096,-0.9949292041,-0.04632263973,1330.584779,-0.128354403,-0.0576129211,0.9900534827,42286.54763
00.00.00.0600,-0.9863244126,-0.08430391272,-0.1416227506,-2772.924579,0.09101929611,-0.9949791508,-0.0416170302,1511.62005,-0.1374032056,-0.05393829594,0.9890455092,42192.08979
00.00.00.0633,-0.9848174152,-0.084032829,-0.1518984606,-3206.406509,0.09125991109,-0.9949728993,-0.04123782575,1517.227817,-0.1476695206,-0.05447396898,0.9875354674,42096.88081
00.00.00.0667,-0.9835118076,-0.0816181334,-0.1613784514,-3609.717138,0.08967115039,-0.9950318186,-0.0432523391,1437.451709,-0.1570465188,-0.05701017759,0.9859443344,42003.08106
00.00.00.0700,-0.9825519119,-0.07892582262,-0.1684115641,-3905.607308,0.08686146619,-0.9954059793,-0.04027433601,1582.192335,-0.1644591928,-0.05420010123,0.9848936607,41909.55628
00.00.00.0734,-0.9820239677,-0.07746688528,-0.1721273031,-4053.416087,0.08414499138,-0.9959448583,-0.03183488104,1950.749653,-0.1689631534,-0.04574626662,0.9845601718,41817.19344
00.00.00.0767,-0.982167626,-0.07602514529,-0.1719503759,-4037.143631,0.08104038176,-0.9964607133,-0.02232719087,2359.962575,-0.1696443662,-0.03586396816,0.9848525599,41728.22659
00.00.00.0800,-0.9826812092,-0.07380514204,-0.1699718861,-3951.527546,0.07739034044,-0.9968946095,-0.01455584877,2690.060048,-0.1683697605,-0.0274579412,0.9853414054,41653.20079
00.00.00.0834,-0.9834709509,-0.06979728669,-0.1670725214,-3832.287034,0.07287258002,-0.997264915,-0.0123400328,2789.3191,-0.1657542631,-0.02431106948,0.9858673827,41590.82918
00.00.00.0867,-0.984183959,-0.06322705428,-0.1654819459,-3787.427687,0.06650122562,-0.997683654,-0.01431480004,2728.062726,-0.1641935498,-0.0250931488,0.9861089251,41511.10117
00.00.00.0900,-0.9842586926,-0.05494276992,-0.1679765401,-3924.944576,0.05877857322,-0.9981097342,-0.01794541161,2609.130998,-0.1666730492,-0.02753634874,0.9856276397,41443.3567
00.00.00.0934,-0.9838978812,-0.04751307894,-0.1723005127,-4123.505416,0.0516237906,-0.9984771168,-0.01945331488,2577.651786,-0.1711138322,-0.02803488088,0.9848523249,41344.22097
00.00.00.0967,-0.983406831,-0.04128020072,-0.1766548886,-4316.631055,0.04481811642,-0.9988657003,-0.01608257356,2749.193648,-0.1757906172,-0.02373305206,0.9841414538,41232.73213
00.00.01.0001,-0.9832311493,-0.03686296665,-0.1785990725,-4392.937471,0.03878311837,-0.9992212012,-0.00727054294,3131.030237,-0.178191966,-0.01407525326,0.9838950709,41095.46207
00.00.01.0034,-0.9833051712,-0.03812415862,-0.1779255147,-4353.627643,0.03801367848,-0.9992690879,0.00403116207,3597.566703,-0.1779491514,-0.0027997408,0.9840357011,40987.99233
00.00.01.0067,-0.9837850564,-0.04542509907,-0.1735036689,-4126.167987,0.04343736387,-0.9989399316,0.01523838608,4039.468563,-0.1740119484,0.007454754512,0.9847153236,40894.47037
00.00.01.0101,-0.9846558944,-0.05403884435,-0.1659294214,-3773.1401,0.05094668234,-0.9984401994,0.02283864684,4303.586951,-0.1669047786,0.01403465471,0.9858731274,40803.72325
00.00.01.0134,-0.9848190363,-0.06030749316,-0.1627712258,-3616.818715,0.05824862668,-0.9981505247,0.01739619232,4039.3706,-0.1635193052,0.007650900992,0.9865104665,40758.7149
00.00.01.0167,-0.9847762689,-0.0628717328,-0.1620581545,-3571.547186,0.06283050254,-0.9980096866,0.005384551504,3539.859504,-0.1620741441,-0.004879616752,0.9867665181,40720.46733
00.00.01.0201,-0.9849376395,-0.06259326085,-0.1611829084,-3523.883793,0.06441197155,-0.9979048837,-0.006077905759,3065.423882,-0.1604647756,-0.01636846707,0.986905836,40672.26254
00.00.01.0234,-0.9846908662,-0.0699754989,-0.1596475101,-3418.615374,0.0741398944,-0.9970417847,-0.02027203884,2463.85986,-0.1577566924,-0.03179794103,0.9869659148,40635.5365
00.00.01.0267,-0.9852983314,-0.07748301054,-0.1522615552,-3067.533457,0.08273672542,-0.996164762,-0.02846754546,2127.028795,-0.1494718448,-0.04064664752,0.9879301684,40586.13203
00.00.01.0301,-0.9870147599,-0.08268237517,-0.1377152447,-2436.269567,0.08716128399,-0.9958334945,-0.02680600244,2201.731552,-0.1349250694,-0.03846135761,0.9901090595,40532.31717
00.00.01.0334,-0.9889354548,-0.08679336947,-0.1203061815,-1709.529613,0.08963611072,-0.9958043762,-0.01841227723,2540.348367,-0.1182033584,-0.02899233196,0.9925660737,40437.77116
00.00.01.0368,-0.9903734123,-0.08720252172,-0.1074998806,-1193.149355,0.08854139242,-0.9960424564,-0.007736073731,2980.283535,-0.10639984,-0.01717979085,0.9941749991,40330.22259
00.00.01.0401,-0.9912142862,-0.08311594992,-0.1028881807,-1039.22038,0.08354704335,-0.996503827,0.0001199286834,3293.248633,-0.1025384338,-0.00847712827,0.9946929214,40208.64859
00.00.01.0434,-0.9911443305,-0.07136431726,-0.1119823663,-1466.405537,0.07143358235,-0.9974395679,0.003398781744,3466.937473,-0.1119381948,-0.004630618331,0.9937043816,40073.69096
00.00.01.0468,-0.9902273562,-0.04906657876,-0.1305459835,-2296.103119,0.04843014859,-0.9987941531,0.008047386434,3728.060423,-0.1307834227,0.001646380815,0.9914095954,39913.13014
00.00.01.0501,-0.9884464018,-0.02569698315,-0.1493766239,-3125.264458,0.02433661734,-0.99964409,0.01092805188,3912.105,-0.1496042773,0.007166471825,0.9887199815,39738.68509
