,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
0,0.000606,0.000322,-0.002374,-1e-06,-0.0,2e-06,0.000674,-0.000591,0.000534,0.0,0.0,3e-06,1.0
1,-1.7e-05,-1e-05,6.1e-05,9e-06,5e-06,-3.9e-05,0.000714,-0.001295,0.001191,0.000139,-3.8e-05,3e-06,1.0
2,0.000606,0.000322,-0.002374,1.5e-05,7e-06,-6.2e-05,0.000443,-0.001972,0.002484,0.000447,-0.000198,0.000113,1.0
3,-1.7e-05,-1e-05,6.1e-05,7.7e-05,4.1e-05,-0.00034,0.000333,-0.002042,0.002196,0.00071,-0.001288,0.000124,0.999999
4,-0.001046,-0.000288,0.003227,3.1e-05,2.1e-05,-0.000145,2.9e-05,-0.001873,0.002634,0.001547,-0.001683,0.000124,0.999997
5,-0.001046,-0.000288,0.003227,-1e-05,-8e-06,4e-05,0.000121,-0.001355,0.001461,0.002,-0.002546,0.000124,0.999995
6,0.001138,0.00078,-0.004892,-1e-06,-1e-06,4e-06,-0.00026,-0.001089,0.002217,0.002,-0.003382,0.000263,0.999992
7,0.001138,0.00078,-0.004892,2e-06,1e-06,-1.2e-05,-4.9e-05,-0.000571,0.00083,0.002394,-0.004273,0.000263,0.999988
8,-0.000317,0.000135,0.000403,-9e-06,-5e-06,4e-05,-3.8e-05,-0.0005,0.000999,0.001179,-0.005114,0.006949,0.999962
9,-0.002088,-0.001873,0.009653,-6.7e-05,-3.7e-05,0.000281,5.2e-05,-0.000407,0.000813,0.000227,-0.005811,0.007992,0.999951
10,-0.002308,-0.002177,0.010729,-2.6e-05,-2.7e-05,0.000129,0.000382,-0.000383,0.000196,5e-06,-0.005967,0.008017,0.99995
11,-0.002308,-0.002177,0.010729,3.6e-05,6e-06,-0.000175,0.000668,-0.000514,2.1e-05,5e-06,-0.006255,0.008795,0.999942
12,-0.002308,-0.002177,0.010729,6e-06,-0.0,-3.1e-05,0.000918,-0.000834,0.001049,5e-06,-0.006541,0.009038,0.999938
13,-0.00181,-0.001398,0.006217,-0.0,-0.0,0.0,0.00114,-0.000948,0.001376,0.000736,-0.006541,0.009038,0.999938
14,-0.001341,-0.000448,0.005116,-1e-06,-0.0,2e-06,0.001412,-0.000854,0.000822,0.004251,-0.005712,0.000235,0.999975
15,-0.000539,-0.000404,0.002445,6.6e-05,3e-05,-0.000294,0.001354,-0.000908,0.000924,0.004251,-0.005712,0.000235,0.999975
16,-0.000205,-0.000225,0.001064,3e-06,5e-06,-1.7e-05,0.001178,-0.000965,0.001936,0.004809,-0.007752,0.006264,0.999939
17,-0.000205,-0.000225,0.001064,-3.3e-05,7e-06,0.00014,0.000843,-0.001086,0.002317,0.004809,-0.00783,0.00923,0.999915
18,0.013834,0.007086,-0.054644,-1.7e-05,-6e-06,7.9e-05,0.000649,-0.001155,0.001861,0.005272,-0.008486,0.009523,0.999905
19,0.013834,0.007086,-0.054644,0.000206,9.7e-05,-0.000938,0.000192,-0.001146,0.002138,0.005784,-0.009052,0.010896,0.999883
20,0.004045,0.003294,-0.016085,-7e-06,-6e-06,3.4e-05,0.000191,-0.000699,0.001743,0.006206,-0.009622,0.010896,0.999875
21,7.8e-05,6.4e-05,-0.000357,-0.000117,-8.8e-05,0.000574,-0.0001,-0.000353,0.001354,0.006206,-0.009956,0.01212,0.999858
22,6e-06,5e-06,-2.9e-05,-8e-06,-4e-06,3.3e-05,-0.000222,-6.7e-05,4.7e-05,0.006093,-0.010395,0.012221,0.999853
23,-0.000348,-0.00027,0.001585,-0.0,-0.0,2e-06,-0.000689,-0.000236,0.00097,0.005652,-0.010771,0.014374,0.999823
24,-0.000944,-0.000707,0.004282,-6e-06,-4e-06,3.4e-05,-0.001065,-0.000444,0.001238,0.005222,-0.010983,0.015529,0.999805
25,-0.001719,-0.00121,0.007731,-9e-06,-1.4e-05,9.2e-05,-0.00157,-0.000933,0.002458,0.004714,-0.011184,0.016367,0.999792
26,-0.002619,-0.001789,0.011735,-2.1e-05,-2.8e-05,0.000142,-0.00169,-0.001162,0.002138,0.003861,-0.011591,0.017997,0.999763
27,-0.002619,-0.001789,0.011735,0.0,0.0,-1e-06,-0.001408,-0.001131,0.000907,0.003128,-0.012028,0.019045,0.999741
28,-0.002341,-0.001596,0.010491,4e-05,1.8e-05,-0.000135,-0.001734,-0.00122,0.001016,0.002476,-0.012503,0.019488,0.999729
29,-0.002341,-0.001596,0.010491,5.3e-05,4.4e-05,-0.00023,-0.002017,-0.000914,0.000672,0.001998,-0.012943,0.019635,0.999721
30,-0.001839,-0.001261,0.008245,-2e-06,-3e-06,1.8e-05,-0.002392,-0.000582,-6.4e-05,0.000888,-0.013667,0.020661,0.999693
31,-0.001839,-0.001261,0.008245,-1.2e-05,-6e-06,5.4e-05,-0.003511,-0.000875,0.004082,-5.8e-05,-0.014085,0.020744,0.999686
32,0.001966,0.001447,-0.008887,-5.8e-05,-4.6e-05,0.000332,-0.003504,-0.000801,0.003411,-0.000655,-0.014121,0.020744,0.999685
33,0.00479,0.003545,-0.020533,6e-06,7e-06,-3.1e-05,-0.002424,-0.000166,-0.000272,-0.001684,-0.014131,0.019083,0.999717
34,0.00479,0.003545,-0.020533,1.1e-05,7e-06,-4.8e-05,-0.002493,-0.000416,-0.000129,-0.002466,-0.014131,0.018901,0.999718
35,0.00479,0.003545,-0.020533,5.2e-05,5e-05,-0.000248,-0.002542,-0.000742,0.000586,-0.003575,-0.014188,0.018187,0.999728
36,0.001767,0.001866,-0.009172,7e-06,9e-06,-7.4e-05,-0.002915,-0.0009,0.001342,-0.004705,-0.014245,0.018085,0.999724
37,0.001767,0.001866,-0.009172,0.0,0.0,-0.0,-0.003703,-0.000899,0.00284,-0.006265,-0.014769,0.018085,0.999708
38,0.003727,0.0031,-0.017091,7e-06,5e-06,-6.7e-05,-0.003498,-0.000154,-0.000107,-0.008141,-0.015519,0.021837,0.999608
39,0.004323,0.003299,-0.019486,-3e-06,-4e-06,1.7e-05,-0.003697,-0.000205,0.000503,-0.010072,-0.015959,0.022505,0.999569
40,0.006866,0.005151,-0.028186,7e-06,7e-06,-3.1e-05,-0.003218,-4e-06,-9.6e-05,-0.013327,-0.017633,0.031821,0.999249
41,0.006866,0.005151,-0.028186,8.1e-05,0.000186,-0.000521,-0.002937,-0.000143,0.001357,-0.015164,-0.017633,0.03182,0.999223
42,0.004238,0.003728,-0.019079,2.2e-05,1.7e-05,-0.000108,-0.003399,-0.000871,0.003022,-0.015756,-0.016894,0.026473,0.999383
43,0.004238,0.003544,-0.018711,-5e-06,-5e-06,-2.3e-05,-0.00226,-0.000208,-0.000165,-0.017364,-0.016894,0.026472,0.999356
44,0.004135,0.003522,-0.018633,-7e-06,-6e-06,2.9e-05,-0.002284,-0.000344,0.001265,-0.019875,-0.017604,0.027765,0.999262
45,0.003494,0.002934,-0.015202,-2.7e-05,-2.5e-05,0.000131,-0.002414,-6.4e-05,0.002048,-0.020583,-0.017821,0.031614,0.999129
46,0.003137,0.002687,-0.014277,-0.000188,-0.000111,0.000806,-0.002204,0.000532,0.001541,-0.022329,-0.017678,0.029185,0.999168
47,0.003494,0.002934,-0.015202,-8e-06,-8e-06,6.5e-05,-0.002021,0.000624,0.000245,-0.022525,-0.017726,0.03168,0.999087
48,0.003137,0.002687,-0.014277,3e-05,-4.1e-05,3e-06,-0.00306,-1.4e-05,0.001365,-0.024102,-0.017679,0.030746,0.99908
49,0.002235,0.001601,-0.010073,-7e-06,-1.8e-05,6e-05,-0.003292,-0.00012,0.001574,-0.025282,-0.017407,0.030989,0.999048
50,0.002235,0.001601,-0.010073,5e-06,-0.0,-1.4e-05,-0.00343,-0.000509,0.002998,-0.026611,-0.017281,0.030745,0.999024
51,0.002333,0.001996,-0.010713,-0.000271,-0.000253,0.001331,-0.002564,-0.000538,0.003166,-0.027533,-0.017067,0.030835,0.998999
52,0.002864,0.002088,-0.012925,1.9e-05,1.5e-05,-9.3e-05,-0.001291,-0.000288,0.002153,-0.029069,-0.017068,0.030836,0.998956
53,0.003238,0.002308,-0.01454,-6.1e-05,-4.5e-05,0.000257,-0.000719,-7.4e-05,0.001675,-0.030218,-0.017249,0.032033,0.998881
54,0.005264,0.002984,-0.022823,1e-06,2e-06,-5e-06,-0.000666,0.00017,0.001294,-0.030911,-0.017391,0.033015,0.998825
55,0.005264,0.002984,-0.022823,0.0,0.0,-1e-06,-0.001019,0.000595,0.000691,-0.031281,-0.017391,0.033787,0.998788
56,0.004829,0.00276,-0.020838,4.6e-05,5.6e-05,-0.000295,-0.00138,0.00087,0.000276,-0.031738,-0.017374,0.034779,0.99874
57,0.00355,0.002599,-0.01592,0.0,0.0,-1e-06,-0.002421,0.000666,0.002301,-0.032459,-0.017249,0.035954,0.998677
58,0.003069,0.002037,-0.01364,1.8e-05,2.3e-05,-8.6e-05,-0.002132,0.00175,-0.002399,-0.033446,-0.017032,0.038018,0.998572
59,0.001126,0.001423,-0.005722,-5.1e-05,-0.000119,0.000416,-0.003512,0.000812,0.001542,-0.034774,-0.016664,0.038922,0.998498
60,1.3e-05,0.000908,-0.001155,-0.0,-0.0,0.0,-0.003856,0.000216,0.00389,-0.036435,-0.016194,0.039837,0.99841
61,1.3e-05,0.000908,-0.001155,-5e-06,-1e-06,1.2e-05,-0.00259,0.000986,-1.2e-05,-0.038255,-0.015829,0.041147,0.998295
