,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
0,-2e-06,3e-06,-2.4e-05,3.1e-05,1.8e-05,-4.9e-05,0.000115,0.000145,0.000145,-2.5e-05,2.7e-05,0.00011,1.0
1,7e-06,3e-06,-2.4e-05,-8.9e-05,1.8e-05,0.000415,4.5e-05,0.000113,-6.8e-05,-2.5e-05,4.9e-05,0.000116,1.0
2,5.5e-05,1e-05,-7.2e-05,1e-06,-5e-06,-2.4e-05,0.000133,0.000149,0.000119,5.6e-05,9.9e-05,0.000116,1.0
3,5.5e-05,1.3e-05,-7.2e-05,-8.5e-05,0.000103,0.000677,0.00015,0.000198,0.000161,5.6e-05,0.000196,0.000116,1.0
4,-0.000171,3.8e-05,0.000761,0.000595,-9.7e-05,-0.002194,0.000102,0.000216,0.000117,8.5e-05,0.000209,4.5e-05,1.0
5,-0.000219,5e-05,0.000957,1.8e-05,-1.5e-05,-0.000131,0.000135,0.000253,0.000277,8.5e-05,0.000291,4.5e-05,1.0
6,-0.000219,5e-05,0.000957,0.000332,-0.000411,-0.002258,0.000186,0.00028,0.000233,0.000134,0.000398,0.000102,1.0
7,-0.000216,4.5e-05,0.000875,-5.8e-05,-3e-05,7.1e-05,0.000225,0.00028,-0.000101,0.000249,0.000538,0.000251,1.0
8,-0.000216,4.1e-05,0.000875,-2e-06,-7e-06,2e-06,0.000205,0.000462,6.9e-05,0.000359,0.000676,0.000334,1.0
9,-0.00025,4.1e-05,0.000954,2.2e-05,-3e-05,-4.8e-05,0.00037,0.000655,6.3e-05,0.000443,0.000834,0.000375,0.999999
10,-0.00025,4.1e-05,0.000954,-0.000242,0.000243,0.000843,0.000465,0.000756,-0.000133,0.000535,0.001059,0.000385,0.999999
11,-0.000237,1.1e-05,0.000837,-0.00013,9.7e-05,9.7e-05,0.000517,0.000956,-4.6e-05,0.000773,0.001403,0.000385,0.999999
12,-0.0,-0.0,0.0,0.000164,-9.7e-05,6.2e-05,0.000177,0.000735,2e-06,0.001301,0.001651,0.000408,0.999998
13,-0.0,-0.0,0.0,7e-05,-9e-06,-0.000102,0.000384,0.001423,4.3e-05,0.001398,0.002347,0.000736,0.999996
