,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-2e-06,3e-06,-2.4e-05,3.1e-05,1.8e-05,-4.9e-05,-2.5e-05,2.7e-05,0.00011
1,7e-06,3e-06,-2.4e-05,-8.9e-05,1.8e-05,0.000415,-2.5e-05,4.9e-05,0.000116
2,5.5e-05,1e-05,-7.2e-05,1e-06,-5e-06,-2.4e-05,5.6e-05,9.9e-05,0.000116
3,5.5e-05,1.3e-05,-7.2e-05,-8.5e-05,0.000103,0.000677,5.6e-05,0.000196,0.000116
4,-0.000171,3.8e-05,0.000761,0.000595,-9.7e-05,-0.002194,8.5e-05,0.000209,4.5e-05
5,-0.000219,5e-05,0.000957,1.8e-05,-1.5e-05,-0.000131,8.5e-05,0.000291,4.5e-05
6,-0.000219,5e-05,0.000957,0.000332,-0.000411,-0.002258,0.000134,0.000398,0.000102
7,-0.000216,4.5e-05,0.000875,-5.8e-05,-3e-05,7.1e-05,0.000249,0.000538,0.000251
8,-0.000216,4.1e-05,0.000875,-2e-06,-7e-06,2e-06,0.000359,0.000676,0.000334
9,-0.00025,4.1e-05,0.000954,2.2e-05,-3e-05,-4.8e-05,0.000443,0.000834,0.000375
10,-0.00025,4.1e-05,0.000954,-0.000242,0.000243,0.000843,0.000535,0.001059,0.000385
11,-0.000237,1.1e-05,0.000837,-0.00013,9.7e-05,9.7e-05,0.000773,0.001403,0.000385
12,-0.0,-0.0,0.0,0.000164,-9.7e-05,6.2e-05,0.001301,0.001651,0.000408
13,-0.0,-0.0,0.0,7e-05,-9e-06,-0.000102,0.001398,0.002347,0.000736
14,1.4e-05,-6e-06,-6.4e-05,-0.000272,5.2e-05,-3.8e-05,0.001552,0.002763,0.000736
15,0.000247,-0.000348,-0.00051,-0.000119,3e-05,0.000607,0.001936,0.003422,0.000715
16,0.000247,-0.000348,-0.00051,1.2e-05,-1e-06,-0.0,0.001988,0.004056,0.000134
17,-0.000306,0.000271,0.000573,0.000177,-4.6e-05,-0.000306,0.002395,0.004971,-0.000156
18,-0.000472,0.000311,0.000589,0.000887,-0.000218,-0.00361,0.00263,0.005891,-0.000481
19,-0.000527,0.000311,0.000589,-0.000886,-8.3e-05,-0.000255,0.002814,0.006852,-0.000825
20,-0.00055,0.000245,0.000503,-0.000674,0.000129,0.000578,0.002972,0.007921,-0.001124
21,-0.000605,0.000223,0.000472,-0.001201,0.000309,0.004686,0.003138,0.009107,-0.001561
22,-0.000735,0.000211,0.000446,-0.000148,5.5e-05,0.000496,0.00331,0.010462,-0.00196
23,-0.000735,0.00018,0.000211,0.001814,1.4e-05,-2.7e-05,0.003396,0.012005,-0.002059
24,-0.000359,6.7e-05,0.000134,-0.000268,7.5e-05,0.000293,0.003492,0.013089,-0.002342
25,0.000819,-0.000129,-0.000205,-0.000646,-2.3e-05,0.000822,0.003519,0.013897,-0.002452
26,0.001705,-0.000235,-0.000437,-2e-05,1.4e-05,4.8e-05,0.003604,0.014852,-0.002478
27,0.002751,-0.000329,-0.000513,-0.001446,0.000205,0.001031,0.003712,0.015756,-0.002478
28,0.00393,-0.000436,-0.000513,0.00066,-9.7e-05,-0.000457,0.003866,0.016595,-0.002436
29,0.005801,-0.000627,-0.000488,-0.001693,0.000296,0.000783,0.003978,0.016929,-0.002195
30,0.00583,-0.000634,-0.000488,-0.000173,6.1e-05,0.001021,0.004353,0.018749,-0.002186
31,0.005801,-0.000666,-0.000492,-0.000848,0.000142,-9e-05,0.004733,0.020063,-0.002195
32,0.005292,-0.000724,-0.000914,0.001628,-0.000481,-0.000674,0.005449,0.022656,-0.002627
33,0.005292,-0.000741,-0.001091,0.001256,-0.000176,-0.000134,0.006059,0.024258,-0.002871
34,0.005409,-0.000819,-0.001422,-0.004796,0.001946,0.019114,0.006675,0.025789,-0.003152
35,0.006595,-0.001017,-0.001732,-0.001154,0.000349,0.003707,0.007017,0.026536,-0.003175
36,0.006974,-0.001059,-0.001962,0.000178,-7.7e-05,3.6e-05,0.007221,0.027707,-0.003239
37,0.008936,-0.001269,-0.001983,-0.0001,1.1e-05,0.000253,0.007221,0.027707,-0.003239
38,0.011108,-0.001466,-0.001991,-0.000811,0.000235,0.002503,0.007029,0.027432,-0.002978
39,0.013022,-0.001611,-0.001991,-0.000866,6e-06,0.000455,0.006904,0.027252,-0.002681
40,0.014163,-0.001671,-0.001915,0.000594,0.00049,0.002727,0.006904,0.027252,-0.002485
