time,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
0,-0.000168,7.8e-05,0.000325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.000168,0.000208,0.000325,0.0,0.0,0.0,1.0,-3e-06,-3e-06,9.5e-05,-0.000163,-1.6e-05,0.00033
2,-0.000182,0.000274,0.000836,0.0,0.0,0.0,1.0,1e-06,1e-06,-1.7e-05,-0.000118,3e-06,0.000107
3,-0.000216,0.000295,0.00163,0.0,0.0,0.0,1.0,0.0,0.0,3e-06,-7.7e-05,6e-06,-0.00038
4,-0.000216,0.000371,0.001765,0.0,0.0,0.0,1.0,0.0,1e-06,-1.7e-05,-7.4e-05,3.1e-05,1.9e-05
5,-0.0002,0.000411,0.001765,0.0,0.0,0.0,1.0,3e-06,6e-06,-8.6e-05,0.0,6.6e-05,0.0
6,-0.000134,0.000411,0.001745,0.0,0.0,0.0,1.0,0.0,0.0,2e-06,7.6e-05,0.000117,-0.000532
7,-7.9e-05,0.000375,0.001745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.5e-05,0.000101,-0.000827
8,-7e-05,0.000272,0.002553,0.0,0.0,0.0,1.0,0.0,0.0,1e-06,4.8e-05,0.000124,1.6e-05
9,-1.1e-05,0.000272,0.002553,0.0,0.0,0.0,1.0,1e-06,0.0,-3.9e-05,4.3e-05,0.000231,-0.000278
10,0.000369,0.000528,0.000348,0.0,0.0,0.0,1.0,2e-06,-1e-06,-5e-06,0.0,0.000271,0.0
11,0.000702,0.000624,0.000255,0.0,0.0,0.0,1.0,-1.2e-05,-8e-06,0.000155,0.0,0.000294,-1.1e-05
12,0.000963,0.000624,0.000255,0.0,0.0,0.0,1.0,-1e-06,6e-06,0.00024,2.3e-05,0.000216,0.000506
13,0.001205,0.000602,0.000919,0.0,1e-06,0.0,1.0,-1e-06,3e-06,8.1e-05,8e-05,0.000298,3e-05
14,0.001448,0.000561,0.001703,0.0,0.0,0.0,1.0,0.0,0.0,1e-06,-1.8e-05,0.000386,-2e-06
15,0.001748,0.000544,0.002318,0.0,1e-06,0.0,1.0,-1e-06,-1e-06,6e-06,2.9e-05,0.000313,-8.9e-05
16,0.002012,0.00052,0.00279,0.0,0.0,0.0,1.0,-7e-06,-1e-06,0.000172,-1e-05,0.00027,0.000231
17,0.002243,0.00051,0.003413,0.0,1e-06,0.0,1.0,1.7e-05,2e-06,0.000158,9e-06,0.000114,-3.2e-05
18,0.002397,0.000507,0.00428,0.0,0.0,0.0,1.0,0.0,1e-06,0.000194,0.0,0.000232,0.0
19,0.002622,0.000506,0.004925,0.0,-1e-06,0.0,1.0,-3e-06,-2e-06,1.2e-05,0.0,0.000256,0.0
20,0.002778,0.000441,0.005847,0.0,-1.4e-05,-2e-06,1.0,-1.3e-05,-3.2e-05,0.000364,1.8e-05,0.00024,1e-06
21,0.002941,0.000326,0.006923,0.0,-1.4e-05,-2e-06,1.0,-2e-06,1e-06,5.3e-05,0.000181,0.000316,-0.000486
22,0.003044,0.000179,0.008283,0.0,0.0,0.0,1.0,-1e-06,-2e-06,3.9e-05,5e-06,0.00026,0.000271
23,0.003205,2.2e-05,0.009656,0.0,0.0,0.0,1.0,-1e-06,-1e-06,2.3e-05,9.3e-05,0.000196,-0.000194
24,0.00328,-0.000155,0.010869,0.0,0.0,0.0,1.0,-1.4e-05,-9e-06,0.000268,0.000233,0.000145,-6.5e-05
25,0.003349,-0.000371,0.012542,0.0,0.0,0.0,1.0,1.4e-05,-2e-05,0.000195,1.8e-05,-8.8e-05,0.000356
26,0.003399,-0.000543,0.013978,0.0,0.0,0.0,1.0,-1.8e-05,-4.2e-05,0.00043,6.8e-05,6.3e-05,-0.00047
27,0.003399,-0.000712,0.015686,0.0,0.0,0.0,1.0,-1.5e-05,-3e-05,0.000471,3.5e-05,8e-06,-0.000158
28,0.003345,-0.00084,0.017553,0.0,0.0,3e-06,1.0,-2.8e-05,-3.8e-05,0.000322,0.0,-1.5e-05,0.0
29,0.003219,-0.000976,0.019688,0.0,1e-06,3e-06,1.0,4e-06,1e-06,-6.4e-05,0.000143,-0.000197,-1e-06
30,0.002975,-0.001142,0.021548,0.0,0.0,-1e-06,1.0,1.9e-05,3.1e-05,-0.000369,5.5e-05,-0.000268,-1e-06
31,0.002637,-0.001353,0.023131,0.0,0.0,-1e-06,1.0,-9e-06,-2e-05,0.000208,0.000236,-0.000457,-0.00085
32,0.002191,-0.001602,0.024411,0.0,0.0,0.0,1.0,-1.7e-05,-7e-06,0.000415,0.000309,-0.00061,-2e-06
33,0.001587,-0.001929,0.026357,0.0,0.0,0.0,1.0,-3e-05,-3.7e-05,0.000481,0.000254,-0.00066,-0.00039
34,0.000859,-0.002287,0.028467,0.0,0.0,0.0,1.0,0.0,0.0,-1e-06,0.000247,-0.000711,-0.000332
35,8.4e-05,-0.00262,0.030275,0.0,0.0,0.0,1.0,2.1e-05,1.8e-05,-0.000146,0.000321,-0.000739,-0.000623
36,-0.000691,-0.002953,0.031738,0.0,0.0,0.0,1.0,-2e-05,-2.4e-05,0.00028,0.000352,-0.000759,-0.000149
37,-0.001394,-0.003264,0.032719,0.0,0.0,0.0,1.0,-2e-06,-2e-06,0.000115,0.000444,-0.000741,-0.000449
38,-0.001947,-0.003495,0.032719,0.0,0.0,-3e-06,1.0,-1e-06,-2e-06,3.5e-05,0.000416,-0.000685,-0.000542
39,-0.002395,-0.003675,0.031799,0.0,0.0,-3e-06,1.0,1e-06,2e-06,-3.4e-05,0.000485,-0.000611,-0.000868
40,-0.002742,-0.003848,0.031799,0.0,0.0,-3e-06,1.0,-1.3e-05,-1.1e-05,0.0001,0.000344,-0.000437,-0.000387
41,-0.003423,-0.004455,0.034075,0.0,0.0,-1e-06,1.0,-1e-06,-4e-06,0.000169,0.000513,-0.000667,-0.000466
42,-0.004159,-0.005094,0.037918,0.0,0.0,-4e-06,1.0,-5e-06,2e-06,0.0001,0.000456,-0.000524,0.000345
43,-0.00475,-0.005565,0.040717,0.0,0.0,0.0,1.0,-2.6e-05,-2.5e-05,0.000411,0.000313,-0.000412,3.7e-05
44,-0.005449,-0.006187,0.044885,0.0,0.0,-4e-06,1.0,-3e-06,2e-06,0.000152,0.000435,-0.000488,0.000646
45,-0.005949,-0.006655,0.047376,0.0,0.0,0.0,1.0,4e-06,-4e-06,0.000219,0.000446,-0.000393,-0.000174
46,-0.006403,-0.007191,0.050117,0.0,0.0,-1e-06,1.0,-1.1e-05,-7e-06,0.000216,0.00032,-0.000189,0.000115
47,-0.006622,-0.007526,0.051321,0.0,0.0,0.0,1.0,1e-05,8e-06,-9e-05,0.000247,-0.000132,-0.000808
48,-0.006831,-0.007783,0.052532,0.0,0.0,0.0,1.0,-3e-06,-5e-06,4.7e-05,1.1e-05,-0.000168,0.00085
49,-0.006989,-0.007952,0.053491,0.0,0.0,0.0,1.0,3.9e-05,6e-06,0.000352,0.000182,-0.000461,0.000425
50,-0.007172,-0.008137,0.055597,0.0,0.0,-1e-06,1.0,-4e-06,3e-06,0.000138,-2.6e-05,-3.3e-05,0.000169
51,-0.007205,-0.008137,0.058405,0.0,2e-06,-1e-06,1.0,-8e-06,-3e-05,0.000547,-0.000194,-9e-06,0.000444
