,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
0,0.585176,-0.428435,0.666911,-0.114825501301522,-0.25745004763181,0.0616677493492389,0.193677,-0.650389,-0.716954,0.159555
1,0.577336,-0.427969,0.654117,-0.106884190207862,-0.26233675576003,0.0597711902078616,0.192581,-0.650213,-0.717496,0.159165
2,0.569673,-0.427519,0.642102,-0.112760421155,-0.270031646023,0.064243775132,0.191548,-0.650047,-0.718,0.158815
3,0.561373,-0.427052,0.629392,-0.148389481025177,-0.241666601080218,0.0713762151246571,0.190488,-0.64986,-0.718523,0.158494
4,0.552743,-0.42627,0.613283,-0.175612995572,-0.248121387305,0.0548832371215,0.189503,-0.649516,-0.719127,0.158342
5,0.545536,-0.425159,0.594677,-0.160078608267,-0.2516397717345,0.049022,0.188498,-0.649078,-0.719838,0.158108
6,0.538802,-0.424109,0.577739,-0.0963410406743289,-0.247723680224776,0.047121488363442,0.187461,-0.648713,-0.720511,0.15777
7,0.532294,-0.423596,0.567148,-0.0373346687133681,-0.2066382529253,0.0400400973686553,0.186534,-0.648564,-0.720963,0.157418
8,0.526734,-0.423542,0.562537,-0.00199497035149598,-0.159197897686261,0.027642,0.185749,-0.648608,-0.721208,0.157042
9,0.5227,-0.423692,0.561382,0.0293404239275052,-0.115167322117685,0.000811758628982622,0.185153,-0.648733,-0.721323,0.156699
10,0.521667,-0.423967,0.563522,0.044862524676,-0.093603048134,-0.012132689528,0.184873,-0.648897,-0.721308,0.156425
11,0.521984,-0.424275,0.567329,0.028052143781,-0.055414141339,-0.011340424876,0.184664,-0.649106,-0.721243,0.156099
12,0.522555,-0.424464,0.569721,-0.00750835524503917,-0.0302597958435293,0.00596305306790215,0.184618,-0.649213,-0.721189,0.155962
13,0.521514,-0.424424,0.568725,-0.031099000803,-0.023111046444,0.033895094494,0.184565,-0.649189,-0.721215,0.155998
14,0.517651,-0.424386,0.565395,-0.058234982304292,-0.0198919150459017,0.0670725247813411,0.184418,-0.6491,-0.721294,0.156182
15,0.510616,-0.424289,0.559417,-0.0947522529863008,-0.0163876402128836,0.0862373597871164,0.184137,-0.648945,-0.721436,0.1565
16,0.501914,-0.423994,0.550045,-0.108766202051,0.0015558332945,0.101752797949,0.183801,-0.648672,-0.721672,0.156943
17,0.491855,-0.423646,0.539714,-0.0889670894675,-0.02852865292,0.1074835742425,0.183504,-0.64835,-0.721904,0.157547
18,0.4811,-0.423496,0.531129,-0.0721040622904722,-0.0286695126865407,0.0865768452310537,0.183049,-0.648141,-0.722109,0.157995
19,0.472475,-0.423362,0.52415,-0.058235194363793,-0.0100937757602,0.0528418729420965,0.182753,-0.64795,-0.72226,0.158433
20,0.467378,-0.42314,0.518612,-0.0183525310930286,0.00338820307345225,0.0277555157257673,0.182615,-0.647771,-0.722384,0.158759
21,0.464699,-0.423133,0.516938,0.0237968039222353,-0.0139645024717092,-0.00577483415723641,0.182612,-0.647706,-0.722393,0.158985
