,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.000101,0.0,-2e-06,-4e-06,1e-06,-2.6e-05,0.0,0.0,0.0,1.0
1,0.000227,-2e-05,-0.000147,-0.0,0.0,-2e-06,-0.0,-1e-06,0.0,1.0
2,0.000389,-8.1e-05,-0.000388,-2e-06,1e-06,-1.3e-05,0.0,-5e-06,0.0,1.0
3,0.000741,-0.000209,-0.000593,-3e-06,-0.0,-1.8e-05,-0.0,-1.4e-05,0.0,1.0
4,0.000741,-0.000305,-0.000724,-0.0,0.0,-0.0,-0.0,-1.4e-05,-1e-06,1.0
5,0.000613,-0.000442,-0.001365,-0.0,0.0,1e-06,-0.0,0.000244,-1.1e-05,1.0
6,0.000613,-0.000551,-0.001402,-2.8e-05,-1e-06,-0.000146,0.0,0.000244,-1.9e-05,1.0
7,0.000613,-0.000696,-0.001402,-4.3e-05,4e-06,-0.000196,0.0,0.00028,-1.9e-05,1.0
8,0.000588,-0.000852,-0.002511,-0.0,0.0,-0.0,0.0,0.000614,-1.9e-05,1.0
9,0.000588,-0.000945,-0.002511,0.0,-0.0,0.0,0.0,0.000614,-1.1e-05,1.0
10,0.002119,-0.001185,-0.001853,-1.5e-05,-2e-06,-9e-05,0.0,0.000176,-5e-05,1.0
11,0.00214,-0.001395,-0.001853,-0.0,-0.0,-0.0,-0.0,0.000176,5.9e-05,1.0
12,0.002939,-0.001786,-0.002024,2e-06,1e-06,1.5e-05,-0.0,7.7e-05,-5e-05,1.0
13,0.004149,-0.001925,-0.002024,1e-06,-0.0,5e-06,-0.0,0.000243,-0.000292,1.0
14,0.004635,-0.00211,-0.002024,3.2e-05,2e-06,0.000168,0.0,7.7e-05,-0.000292,1.0
15,0.006197,-0.002569,-0.00239,-1.5e-05,0.0,-7.8e-05,0.0,-0.000278,0.000266,1.0
16,0.007706,-0.002701,-0.00239,-6e-06,-0.0,-3.2e-05,-0.0,-0.000278,0.000266,1.0
17,0.007706,-0.00275,-0.00177,-6e-06,-0.0,-3e-05,-0.0,-4e-06,0.000266,1.0
18,0.007706,-0.003209,-0.00177,-1.2e-05,-1e-06,-6.2e-05,0.0,-4e-06,-0.000126,1.0
19,0.010464,-0.003221,-0.001708,-3.7e-05,1e-06,-0.000195,0.0,0.000374,0.000258,1.0
20,0.010777,-0.003386,-0.001882,-1.6e-05,1e-06,-8.5e-05,-0.0,-0.000581,-0.000126,1.0
21,0.016237,-0.003564,-0.002111,4e-06,-1e-06,2.1e-05,-0.0,-0.001394,-0.000152,0.999999
22,0.016297,-0.00385,-0.002111,7.6e-05,2e-06,0.000443,-0.0,-0.001394,-0.000152,0.999999
23,0.016297,-0.004271,-0.002111,9.6e-05,-0.0,0.000505,-0.0,-0.001394,-3.1e-05,0.999999
24,0.020016,-0.00428,-0.002114,-3.7e-05,1e-06,-0.000198,0.0,-0.001018,0.000612,0.999999
25,0.021941,-0.004905,-0.002114,2.6e-05,2e-06,0.000131,0.0,-0.002087,0.000612,0.999998
26,0.023443,-0.004905,-0.002114,-1.5e-05,-0.0,-8.4e-05,0.0,-0.002087,0.000612,0.999998
27,0.032441,-0.004905,-0.002971,-6e-06,-1e-06,-3.3e-05,0.0,-0.005611,-0.000736,0.999984
28,0.032441,-0.005051,-0.002971,1.1e-05,1e-06,6.2e-05,0.0,-0.005611,-0.000736,0.999984
29,0.02847,-0.005998,-0.002025,6.6e-05,6e-06,0.000396,-0.0,-0.002218,0.000998,0.999997
30,0.02847,-0.00671,-0.002025,8e-06,1e-06,4.8e-05,-0.0,-0.002218,0.000998,0.999997
31,0.036723,-0.006796,-0.002347,-3.4e-05,-3e-06,-0.000209,-0.0,-0.005096,-9e-06,0.999987
32,0.036723,-0.006796,-0.002347,2e-06,0.0,1.1e-05,-0.0,-0.005097,-9e-06,0.999987
33,0.022696,-0.009523,0.00249,-0.0,-0.0,-0.0,0.0,0.006283,0.002886,0.999976
34,0.022696,-0.010407,0.00249,4.2e-05,4e-06,0.000262,0.0,0.006283,0.004513,0.99997
35,0.028857,-0.009975,-1e-06,-1.2e-05,-1e-06,-7.8e-05,0.0,0.003423,0.002886,0.99999
36,0.02969,-0.010407,-1e-06,1.2e-05,1e-06,7.7e-05,0.0,0.003423,0.004513,0.999984
37,0.036968,-0.010884,0.000261,2.9e-05,4e-06,0.000183,0.0,0.001043,0.003888,0.999992
38,0.036968,-0.01096,0.000314,-1.4e-05,-1e-06,-8.4e-05,0.0,0.001043,0.003888,0.999992
39,0.038243,-0.010884,0.000314,2.1e-05,-1e-06,0.000103,0.0,0.001043,0.003827,0.999992
40,0.038682,-0.010358,0.000314,1.9e-05,1e-06,0.00011,0.0,0.000729,0.000779,0.999999
41,0.038243,-0.010358,0.002086,0.0,0.0,1e-06,-0.0,0.001702,0.000779,0.999998
42,0.027585,-0.012034,0.005899,-3.7e-05,-3e-06,-0.000191,-0.0,0.010376,0.004625,0.999935
43,0.027585,-0.012034,0.005899,1e-06,0.0,7e-06,-0.0,0.010375,0.004651,0.999935
44,0.027585,-0.012034,0.005899,0.0,0.0,3e-06,-0.0,0.010375,0.004651,0.999935
45,0.012769,-0.014199,0.016789,1.2e-05,3e-06,9.4e-05,-0.0,0.021574,0.009053,0.999726
46,0.012769,-0.014199,0.016789,1.2e-05,-0.0,6.7e-05,0.0,0.021574,0.009053,0.999726
47,0.048273,-0.011809,0.003328,4e-06,3e-06,8.8e-05,0.0,0.003417,0.004326,0.999985
48,0.049265,-0.011809,0.002518,-1e-06,-0.0,-1.5e-05,-0.0,0.003417,0.004326,0.999985
49,0.048273,-0.012074,0.003328,0.0,-0.0,1e-06,-0.0,0.004123,0.005721,0.999975
50,0.049265,-0.012074,0.002518,5e-06,-0.0,8.9e-05,-0.0,0.004123,0.005721,0.999975
51,0.061483,-0.010866,0.002112,-1.9e-05,8e-06,0.000232,-0.0,6.3e-05,0.003709,0.999993
52,0.061483,-0.010769,0.002112,-1e-06,-0.0,-5e-06,-0.0,6.3e-05,0.003709,0.999993
53,0.073477,-0.010056,0.00376,0.0,0.0,3e-06,-0.0,-0.001696,0.003327,0.999993
54,0.050288,-0.010091,0.005829,0.0,3e-06,6.9e-05,-0.0,0.009821,0.006629,0.99993
55,0.029491,-0.009933,0.01407,4e-06,1e-06,4e-05,-0.0,0.026973,0.007438,0.999608
56,0.029491,-0.009933,0.01407,0.0,-0.0,1e-06,-0.0,0.026973,0.007438,0.999608
57,0.04511,-0.007749,0.012072,8e-06,1e-06,7.3e-05,-0.0,0.019679,0.007213,0.99978
58,0.072728,-0.006249,0.00906,7e-06,2e-06,8.6e-05,-0.0,0.00581,0.00543,0.999968
59,0.087864,-0.005384,0.00847,3e-06,3e-06,0.00013,-0.0,-0.000846,0.005409,0.999985
60,0.099603,-0.004333,0.00847,-9e-06,-7e-06,-5.9e-05,-0.0,-0.003664,0.004527,0.999983
61,0.099603,-0.00384,0.007881,-2.5e-05,-8e-06,-0.000297,-0.0,-0.003664,0.004527,0.999983
62,0.006385,-0.00384,0.009509,1e-06,-0.0,2.5e-05,0.0,0.050922,0.006887,0.998679
63,0.006385,-0.002464,0.014494,5e-06,0.0,6.2e-05,0.0,0.050922,0.007148,0.998677
64,0.021113,-0.003178,0.024605,-2.9e-05,-5e-06,-0.000366,0.0,0.046424,0.009621,0.998875
65,0.080531,-0.002464,0.014494,4e-05,6e-06,0.000531,0.0,0.012195,0.007148,0.9999
66,0.106309,-0.001071,0.014463,-0.0,-0.0,-3e-06,-0.0,0.001259,0.006731,0.999977
67,0.106309,-0.001071,0.014463,9e-06,1e-06,0.000104,-0.0,0.001259,0.006731,0.999977
68,0.112872,-0.000451,0.015215,7e-06,0.0,0.000101,-0.0,-0.000901,0.007162,0.999974
69,0.014625,-0.000932,0.027574,3.2e-05,4e-06,0.000484,-0.0,0.056141,0.0121,0.99835
70,0.032148,-0.000341,0.026852,0.0,0.0,1e-06,-0.0,0.047141,0.012119,0.998815
71,0.032148,-0.000341,0.026852,-0.0,0.0,-4e-06,0.0,0.047141,0.012119,0.998815
72,0.032148,-0.000184,0.026852,1e-06,1e-06,2.2e-05,0.0,0.047141,0.012199,0.998814
73,0.066865,0.000549,0.022464,-0.0,2e-06,3e-06,0.0,0.030541,0.012371,0.999457
74,0.018014,0.000549,0.022464,0.0,0.0,-2e-06,-0.0,0.055991,0.012869,0.998348
75,0.066865,0.000779,0.017757,-1.4e-05,9e-06,-0.000184,0.0,0.030541,0.012371,0.999457
76,0.013347,0.000779,0.017757,-0.0,-0.0,0.0,0.0,0.060178,0.014842,0.998077
77,0.051595,-0.001689,0.022199,-2.9e-05,6e-06,-0.000395,0.0,0.039572,0.014965,0.999105
78,0.051595,-0.001689,0.022199,-1.9e-05,-5e-06,-9.7e-05,0.0,0.039572,0.014965,0.999105
79,0.150908,-0.001137,0.012294,-1e-06,1e-06,-1.5e-05,0.0,-0.013411,0.009947,0.999861
80,0.150908,-0.001137,0.012294,-7e-06,6e-06,4e-06,0.0,-0.013411,0.009947,0.999861
81,0.070916,-0.004062,0.015602,1.6e-05,7e-06,0.000305,0.0,0.029424,0.015961,0.99944
82,0.04402,-0.008172,0.016394,4.4e-05,-7.9e-05,0.000236,-0.0,0.044255,0.018651,0.998846
83,0.04402,-0.008863,0.016394,-2e-06,1e-05,-8.4e-05,0.0,0.044254,0.019812,0.998824
84,0.064632,-0.008468,0.009989,-8e-06,1.6e-05,-0.000179,0.0,0.03326,0.018652,0.999273
85,0.064632,-0.009627,0.009989,1.3e-05,-6.2e-05,0.000461,0.0,0.033261,0.016679,0.999308
86,0.042475,-0.012923,0.007519,-2e-05,1.4e-05,-0.000319,0.0,0.0461,0.016677,0.998798
87,0.042475,-0.013138,0.007519,-4.4e-05,4.9e-05,-0.001003,0.0,0.0461,0.016677,0.998798
88,0.114092,-0.015085,-0.010646,-3.5e-05,0.0,-0.000559,0.0,0.007579,0.013385,0.999882
89,0.114092,-0.015516,-0.010646,-2e-06,1.3e-05,-0.000263,0.0,0.007575,0.013011,0.999887
90,0.108807,-0.019725,-0.010646,2e-06,2e-06,6.8e-05,0.0,0.010347,0.013008,0.999862
91,0.069222,-0.022457,-0.00946,-1.1e-05,-8e-06,-0.000224,0.0,0.032161,0.021456,0.999252
92,0.04104,-0.026876,-0.014317,-4.3e-05,3.6e-05,-0.00098,-0.0,0.047313,0.021458,0.99865
93,0.04104,-0.028213,-0.014317,-4.2e-05,-3e-05,-0.000675,-0.0,0.047314,0.020096,0.998678
94,0.04104,-0.029171,-0.019181,-9.6e-05,-8.2e-05,-0.00187,-0.0,0.047314,0.020096,0.998678
95,0.051186,-0.032276,-0.019246,-5.5e-05,4.3e-05,-0.001211,-0.0,0.041509,0.022001,0.998896
96,0.100414,-0.032407,-0.044867,4e-06,-3e-06,8.4e-05,-0.0,0.013175,0.022298,0.999665
97,0.100414,-0.032866,-0.044867,-9.5e-05,-4.9e-05,-0.000924,-0.0,0.013174,0.025475,0.999589
98,0.027856,-0.035294,-0.024582,-7.2e-05,-4e-06,-0.001078,-0.0,0.058439,0.022292,0.998042
99,0.027856,-0.036261,0.093617,-3.2e-05,-2.6e-05,-0.000717,-0.000661,0.063475,0.001239,0.997982
100,0.035274,-0.036261,0.093617,-4.6e-05,-2e-05,-0.000783,-0.000661,0.063475,0.001239,0.997982
101,0.035274,-0.041168,-0.028281,-2.2e-05,-5.9e-05,-0.000443,-0.0,0.062722,0.020861,0.997813
102,0.037571,-0.041274,-0.03982,-7.5e-05,-7.2e-05,-0.001351,-0.0,0.046599,0.020858,0.998696
103,0.076243,-0.041772,-0.053245,-9.8e-05,-8.9e-05,-0.001999,0.0,0.024088,0.01093,0.99965
104,0.076243,-0.041772,-0.055099,-6.3e-05,-6.9e-05,-0.001242,-0.0,0.024088,0.01093,0.99965
105,0.068975,-0.046177,-0.059509,-7e-05,-9e-05,-0.001458,0.0,0.02803,0.012874,0.999524
106,0.068975,-0.046177,-0.065208,-3.1e-05,-5.5e-05,-0.000718,-0.0,0.02803,0.012874,0.999524
107,0.102001,-0.046177,-0.07387,-3.5e-05,-5.1e-05,-0.000791,0.0,0.009826,0.004551,0.999941
108,0.114234,-0.047372,-0.07704,-2.4e-05,-8.6e-05,-0.000692,0.0,0.002564,0.001187,0.999996
109,0.120606,-0.048081,-0.082969,2e-06,2.2e-05,0.0002,0.0,0.000321,0.000727,1.0
110,0.120606,-0.049189,-0.082969,1e-06,-8e-06,7.7e-05,0.0,0.000321,0.000727,1.0
111,0.106467,-0.051774,-0.085347,-2.8e-05,-4e-06,-0.000672,0.0,0.009584,0.004253,0.999945
112,0.095302,-0.053211,-0.090681,-4e-06,-8e-06,-0.000118,0.0,0.016535,0.007269,0.999837
113,0.106467,-0.053211,-0.092871,-2e-06,2e-06,-5.8e-05,0.0,0.009584,0.004253,0.999945
114,0.123211,-0.053511,-0.097758,-3.8e-05,-7.9e-05,-0.001223,0.0,0.001384,0.00727,0.999973
115,0.123211,-0.055309,-0.102402,-1.5e-05,-2.9e-05,-0.000425,0.0,0.001384,0.007959,0.999967
116,0.112192,-0.05682,-0.113604,-0.0,-8e-06,0.0,0.0,0.009224,0.012771,0.999876
117,0.112192,-0.058106,-0.109973,-1e-06,-6e-06,-3.7e-05,0.0,0.009224,0.007958,0.999926
118,0.129108,-0.058347,-0.11049,4e-06,-5.1e-05,-0.000629,0.0,0.000698,0.000177,1.0
119,0.129108,-0.059385,-0.11049,-0.0,9e-06,-0.0,0.0,0.000698,0.000177,1.0
120,0.113029,-0.061667,-0.114194,1e-06,1.6e-05,0.000132,0.0,0.011019,0.00466,0.999928
121,0.09542,-0.062285,-0.118287,-3e-06,-3.6e-05,-0.000495,-0.0,0.020435,0.008637,0.999754
122,0.113029,-0.064246,-0.119811,-3e-06,-4.6e-05,-0.000508,-0.0,0.011019,0.00466,0.999928
123,0.088541,-0.064375,-0.1248,-1.6e-05,-9.8e-05,-0.000731,-0.0,0.026536,0.011307,0.999584
124,0.088541,-0.066262,-0.126606,-2e-06,-4e-05,-0.000348,0.0,0.026536,0.011307,0.999584
