,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.822493253189587e-05,0.00010446471400273806,0.00014748386347335123,0.9999999819727453
1,4.63590524671233e-310,0.0,9.238871907e-315,2.83317e-318,0.0,0.0,-9.825893822858636e-07,0.00011242104487664344,0.00022979469202008676,0.9999999672774709
2,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-7.668077976218991e-05,0.00012863942239411396,0.00035817962547875573,0.9999999246396536
3,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0001700310181990469,0.00015295738173830813,0.0005410029502534101,0.9999998275046351
4,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0002860020416457706,0.00018638363908713207,0.0007947772239394423,0.9999996258964978
5,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0004261278994430054,0.00022863747020029985,0.001122875125257571,0.9999992526454076
6,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0006026950552092036,0.00028340796559403334,0.001550819537784477,0.999998575697664
7,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0008039577393541026,0.00035242223436528604,0.002087208199701466,0.9999974365029408
8,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.001034682433974678,0.0004348355298430215,0.002738431990386141,0.9999956206606891
9,-0.000357,0.000413,0.000802,0.00012,-0.000139,-0.000268,-0.0012955634223796922,0.0005344229825031572,0.0035228257816201365,0.9999928127771752
10,4.63590524671233e-310,0.0,9.238871907e-315,2.83317e-318,0.0,0.0,-0.0015847091029898527,0.0006531681717052396,0.004445731750707874,0.9999886487043737
11,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0018958102437350596,0.0007835703025258627,0.005518863230438,0.9999826668846539
12,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0022523900699900293,0.0009386418258761478,0.006731787170992035,0.9999743640373886
13,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0026348951551072746,0.0011241916420936897,0.008127344989016039,0.9999628692027034
14,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.003066637253866934,0.0013434895381093776,0.00969071211541821,0.9999474390539286
15,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.003535973420211799,0.0015838123217301948,0.011438202362344848,0.9999270753196051
16,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0040521476645895135,0.0018519957108315867,0.013366991014364598,0.9999007319541342
17,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.004613989152443543,0.002149193866814641,0.015490100012371086,0.999867065599938
18,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.005225648313222603,0.0024740674258038418,0.017807196633215738,0.999824722307938
19,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0058981555134532135,0.002824744582030112,0.020294064815989138,0.999772665916022
20,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.006597368417110059,0.003192576001453729,0.022960615786922198,0.9997095039615904
21,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.007368544528585951,0.0036064551831944754,0.025856660559664058,0.999631997855833
22,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.008187776388739462,0.004048934895966184,0.028955971993551023,0.9995389527826941
