,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.0247652,0.0127517,-0.1747762,-0.004638,-0.038963,0.470728,-7.799999999593146e-06,-9.499999999504472e-07,1.5849999999173254e-05,1.0
1,-0.051139,-0.012486,0.21457,-0.533391,0.05225,10.875379,0.0,0.0,0.0,1.0
2,-3e-06,-4.8e-05,0.000358,0.001278,0.032,0.303202,0.0,0.0,0.0,1.0
3,1.8e-05,4.7e-05,0.001914,-0.042366,-0.079975,0.913793,0.0,0.0,0.0,1.0
4,-1e-05,5.7e-05,-0.000466,0.001727,-0.037201,-0.56564,0.0,0.0,0.0,1.0
5,0.000352,0.000255,-0.002212,0.016146,0.010301,-0.261568,0.0,0.0,0.0,1.0
6,-0.04042,-0.032126,0.260072,-0.083765,-0.142128,0.91821,0.0,0.0,0.0,1.0
7,-0.002104,0.004613,-0.117833,0.035252,-0.047463,-0.855505,0.0,0.0,0.0,1.0
8,0.009807,-0.003011,-0.06287,-0.014144,0.036374,0.68391,0.0,0.0,0.0,1.0
9,-0.000946,-7.7e-05,0.002917,-0.159888,0.063684,4.366965,0.0,0.0,0.0,1.0
10,0.000189,0.000299,-0.003475,-0.046452,-0.001254,1.091935,0.0,0.0,0.0,1.0
11,0.013645,0.017856,-0.266246,-0.046185,-0.055478,0.601519,0.0,0.0,0.0,1.0
12,4.1e-05,-2.8e-05,0.000483,0.0004,0.000287,-0.002234,0.0,0.0,0.0,1.0
13,-0.018822,-0.005192,0.025644,-0.09206,-0.07023,0.100929,0.0,0.0,0.0,1.0
14,-0.000274,0.000127,-0.000625,-0.122124,-0.05827,2.668067,0.0,-2e-06,-2e-05,1.0
15,0.01124,-0.005139,-0.110341,-0.132707,-0.139998,5.327429,0.0,-2e-06,-2e-05,1.0
16,0.014612,0.005032,-0.063501,0.182288,0.124232,-0.857155,0.0,-2e-06,-1e-06,1.0
17,-0.000559,-7.8e-05,0.004453,0.080632,0.116195,-0.451963,0.0,-1e-06,1e-06,1.0
18,0.000115,1.4e-05,-0.000462,0.002973,0.002391,-0.02967,0.0,-1e-06,1e-06,1.0
19,-0.003021,-0.004066,0.103434,-0.06064,-0.127287,1.635961,0.0,-1e-06,1e-06,1.0
20,-0.007857,-0.004933,0.054309,-0.034473,-0.00251,-0.049279,0.0,-1e-06,0.0,1.0
21,-0.00665,-0.017871,0.115638,0.11336,0.012268,0.415542,0.0,1e-06,0.0,1.0
22,0.019815,-0.002837,-0.030038,0.279946,0.11482,5.921196,0.0,1e-06,0.0,1.0
23,0.001696,-0.007699,0.064598,0.119491,0.022398,0.325528,0.0,0.0,0.0,1.0
24,0.001274,-0.002008,0.042793,-0.04786,-0.077773,2.474529,0.0,0.0,0.0,1.0
25,-0.000398,-0.00023,0.004079,-0.032373,0.018542,0.874355,0.0,0.0,-4e-06,1.0
26,-0.000283,-0.003133,-0.123975,-0.128306,-0.048872,-0.572783,0.0,1e-06,-4e-06,1.0
27,-0.000222,-0.000229,0.001669,-0.016229,-0.126491,-0.666178,0.0,1e-06,-3e-06,1.0
28,0.000623,0.000514,-0.004673,-0.107115,-0.151999,2.311111,0.0,1e-06,0.0,1.0
29,-0.011669,-0.01308,0.461255,0.241065,0.534581,-6.931155,0.0,-1e-06,0.0,1.0
30,-0.000738,-0.000253,-0.00275,0.018876,0.00623,0.019821,0.0,-1e-06,0.0,1.0
31,-0.000132,-9.5e-05,0.001236,0.000284,-0.001217,0.019585,0.0,1e-06,-3e-06,1.0
32,0.001333,0.001059,-0.02098,-0.10364,-0.10921,1.438265,0.0,1e-06,-3e-06,1.0
33,-0.000128,-6e-05,0.000896,-0.000387,-0.001841,0.025574,0.0,1e-06,-3e-06,1.0
34,-0.017189,-0.002233,0.009789,0.018631,-0.032006,1.032321,0.0,1e-06,1e-06,1.0
35,-0.00688,-0.021563,-0.06833,-0.011492,0.029886,0.467246,0.0,0.0,0.0,1.0
36,0.000192,2.7e-05,-0.001597,0.001135,0.001255,0.003107,0.0,0.0,0.0,1.0
37,0.07059,-0.002949,-1.824678,0.839469,2.58813,-26.398238,0.0,0.0,0.0,1.0
38,-0.000267,-0.000297,0.00074,-0.055736,-0.025775,1.486919,0.0,-1e-06,0.0,1.0
39,0.004296,5e-05,-0.107162,-0.027416,0.11758,0.008479,0.0,0.0,-1e-06,1.0
40,0.000509,0.000358,-0.002292,-0.021465,-0.064952,0.680134,0.0,0.0,1e-06,1.0
41,-0.003181,-0.006502,1.802197,-0.108112,0.042555,3.921694,0.0,0.0,0.0,1.0
42,0.003419,-0.002703,-0.08788,-0.011166,0.015394,2.019401,0.0,0.0,1e-06,1.0
43,0.000853,0.000813,-0.003952,-0.051448,-0.071716,1.282093,0.0,1e-06,0.0,1.0
44,0.002959,0.002278,-0.173434,0.03966,0.035352,-1.143222,0.0,1e-06,3e-06,1.0
45,-0.00017,-0.000185,0.003579,-0.010683,-0.021157,-0.101187,0.0,1e-06,2e-06,1.0
46,-0.000326,-0.000226,0.002333,-0.025354,-0.011571,0.820913,0.0,0.0,2e-06,1.0
47,-7.1e-05,-8e-05,0.001041,-0.005151,-0.007609,0.081422,0.0,0.0,-2e-06,1.0
48,0.00411,0.003079,0.035492,0.041887,0.054749,0.47582,0.0,0.0,-2e-06,1.0
49,-0.000193,-9e-05,0.001148,-0.026845,-0.041005,0.40638,0.0,0.0,-1e-06,1.0
50,4.2e-05,0.000235,-0.001193,0.009151,0.102659,-1.179906,0.0,1e-06,2e-06,1.0
51,0.002869,-0.001155,-0.182925,0.006467,-0.017309,-0.62468,0.0,5e-06,2e-06,1.0
52,0.000192,0.000134,-0.00085,-0.037063,-0.099797,1.135917,0.0,5e-06,-7e-06,1.0
53,-0.000176,7.2e-05,-0.001094,-0.050287,-0.011087,0.133087,0.0,0.0,-7e-06,1.0
